tract_id,empirical_estimate,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,n_images_by_area
36081118900.0,0.0,0.1277680660457805,0.0013675349867121294,0.7327218069034348,79
36047093400.0,0.0,0.2565622049627054,0.004197482617030868,0.9593094693622302,132
36047093600.0,0.0,0.23588813301514316,0.0038462089266368404,0.9508157274706439,122
36047092200.0,0.0,0.40847776884109316,0.019552910534386684,0.994001701716202,291
36047092800.0,0.0,0.42532480546393103,0.01522301233970357,0.9978653599575623,242
36081121100.0,0.025,1.0,1.0,1.0,160
36081141700.0,0.0,0.4965452675707998,0.04103705098156622,0.9972125630352603,622
36005023100.0,0.0,0.1852911639498859,0.003189391682734402,0.8568536034626405,234
36005037900.0,0.0,0.20427021796532316,0.0043756507836886895,0.8718496378157762,326
36005038100.0,0.0,0.145307739748133,0.0029128867472134946,0.7352819037847047,196
36081050500.0,0.0,0.17311189453611586,0.0015943459509128038,0.8840495129717548,432
36081068700.0,0.0,0.29556022832490786,0.008363548646846047,0.958071846859883,1442
36047066600.0,0.0016456390565002743,0.7269421423388409,0.08714938678058608,0.9999997532054816,1823
36005008300.0,0.0,0.3945814434617931,0.01119173006883516,0.9971836335847063,276
36061016002.0,0.0,0.3541181677747514,0.009116273283776097,0.9926658132360878,309
36061016800.0,0.003745318352059925,1.0,1.0,1.0,534
36061007900.0,0.0025348542458808617,1.0,1.0,1.0,2367
36061006900.0,0.0014749262536873156,0.4760599921369222,0.0029131376773597036,0.9999996688896721,1356
36061007500.0,0.0,0.4269383754592862,0.01085434115197316,0.9985262275307537,1210
36047014101.0,0.0,0.24739898904902455,0.00373871667041141,0.9521957979931724,231
36047014102.0,0.0,0.2600679512251139,0.004392203593237262,0.9694232424198497,200
36081064102.0,0.0034737299174989146,1.0,1.0,1.0,2303
36081077300.0,0.0,0.4648271492142183,0.04104598406570771,0.9942504829046344,857
36005015100.0,0.0,0.21558355770413604,0.0033809852684548447,0.9239078019528733,274
36061009800.0,0.0,0.36851761718387055,0.010656269470064057,0.9925312144516159,916
36061008603.0,0.0,0.3851656675197304,0.00678245979404174,0.9975831664291149,1133
36061009000.0,0.0023094688221709007,0.5310512978105133,0.008853912612382997,0.9999995347270173,866
36085031901.0,0.007874015748031496,0.21131412124389332,0.00014827949982571532,0.9944424320705407,127
36081086100.0,0.0,0.11456079103805947,0.0014357342391280836,0.6493614924561356,84
36081120100.0,0.0,0.11657026118705031,0.0009160513343761057,0.7396623814767781,49
36081081400.0,0.0,0.4552927891877877,0.020601199592492857,0.997570840135823,861
36005023703.0,0.0,0.14010534014179743,0.00254787149912821,0.7246935417422118,164
36081055200.0,0.0014044943820224719,0.6849202902443713,0.06569854437065349,0.9999975198255749,712
36081130100.0,0.004524886877828055,0.688871886089436,0.06965888791680008,0.9999986321548459,442
36005023501.0,0.0,0.18192110905579664,0.002324441405359054,0.8847671140529583,253
36005023502.0,0.0,0.1442494981387998,0.0023811540313593837,0.7203316285993295,200
36047111800.0,0.0,0.1205739167533734,0.000485846247494165,0.7610309271655036,174
36047112000.0,0.0,0.103992962918597,0.0008860409876818049,0.6581513355995757,183
36081059600.0,0.0,0.054236524124151676,0.00014387892770774958,0.434132386423144,31
36081070900.0,0.0,0.11848656605630911,0.0005220059765563251,0.78777207770032,170
36081071100.0,0.0,0.13341458369547995,0.0029873688559993727,0.6944407284696478,348
36081060000.0,0.0,0.07078118606297415,0.00016045413609932225,0.5687850841440645,43
36081062200.0,0.0,0.28394964150555696,0.0030272582108708786,0.984871204349289,574
36081016300.0,0.0,0.27596716948858807,0.010837485081264317,0.9321366588443809,203
36081029500.0,0.0,0.34122810833529843,0.014752154356319472,0.9782783908206346,285
36081059200.0,0.0,0.16300472833313648,0.0006041070016480354,0.9062073494626387,161
36081059400.0,0.0,0.08255715539715358,0.0001513652984777458,0.6562491732376496,53
36081070300.0,0.0037313432835820895,0.1454930122892798,0.0020039820697953653,0.7908940370695152,268
36081013600.0,0.0,0.1874537857038704,0.0019536203598009005,0.8953210051259248,168
36081013800.0,0.0,0.2484953868334244,0.00627764657953851,0.9389164586030317,287
36081067900.0,0.0,0.1439442437886796,0.002356561992832665,0.7584872281063937,411
36081069702.0,0.0,0.1378780495564216,0.002119917675018002,0.7448527151531315,374
36081053401.0,0.0,0.18516815626264824,0.003350661746863637,0.8435845117621179,159
36081059800.0,0.0,0.11864533499315899,0.0006655418498153042,0.7624634668172805,84
36047016200.0,0.0,0.22856258658398718,0.001490207252440895,0.9529653214864678,542
36047016400.0,0.001771479185119575,0.5036675574127584,0.013405324096053037,0.9999609404956904,2258
36005046000.0,0.0,0.3189792191148941,0.009549782307348199,0.977009997135392,152
36061029700.0,0.0015174506828528073,0.5298170775430365,0.021199410883722025,0.9999219100563714,659
36081156700.0,0.0040650406504065045,1.0,1.0,1.0,738
36081162100.0,0.002770083102493075,0.446518002773868,0.01713599379061051,0.9986489393163382,361
36061031704.0,0.002544529262086514,0.5777475930846011,0.0017196099478194976,0.9999999990367473,786
36081098100.0,0.0,0.0855272389044935,0.0001152137029331396,0.6740394473704172,54
36081098700.0,0.0,0.16199273588380095,0.0005156815462769165,0.9122615423615212,138
36005031000.0,0.00273224043715847,0.7053353352661632,0.06976185516174038,0.9999984198323543,366
36005035600.0,0.008130081300813009,0.9851038775383619,0.8417628722486715,1.0,492
36005026400.0,0.0,0.4085137191151704,0.02037249772734249,0.993826431674566,293
36005019400.0,0.0,0.6598567821327121,0.08362821727374059,0.9999182544009332,2497
36005045102.0,0.0,0.36345153004938424,0.007848965567342525,0.9967776445439106,203
36081061602.0,0.005923000987166831,1.0,1.0,1.0,1013
36081063800.0,0.0012121212121212121,1.0,1.0,1.0,825
36047002300.0,0.0016129032258064516,1.0,1.0,1.0,1240
36061019400.0,0.0,0.4716987147445198,0.022920644513276574,0.9982728111100315,365
36061024200.0,0.002373887240356083,1.0,1.0,1.0,1685
36005005200.0,0.0,0.1603405840124867,0.0017063043681010638,0.8277931209916285,147
36005012300.0,0.0,0.29705470556930214,0.013424207181399809,0.9360016730805706,607
36047055100.0,0.0,0.4329448715719355,0.017416180266173753,0.9973679971011725,529
36047055500.0,0.0,0.4536730136235393,0.013723543692859554,0.9988860619751939,667
36005022701.0,0.0037735849056603774,0.2539448791108035,0.005308432184855364,0.9572951272512691,265
36085030301.0,0.0,0.17379274379750223,0.0015892488834995861,0.8784928881180654,404
36085032300.0,0.0,0.19852985796624814,0.0009882319746247036,0.9376601968235709,419
36005008900.0,0.0,0.16917393003042971,0.0028319850076984707,0.8290517949570331,140
36005001903.0,0.010476190476190476,1.0,1.0,1.0,1050
36005003100.0,0.0,0.34460701370342184,0.018186287398594736,0.975295520679003,138
36005023000.0,0.006369426751592357,0.5753802469474844,0.03066209375323558,0.9999470551958636,157
36005033400.0,0.0043343653250774,1.0,1.0,1.0,3230
36085022602.0,0.0,0.33037974262592296,0.0045305327585642464,0.9924280257665742,739
36085024800.0,0.0,0.1593599794990867,3.8216003552479784e-05,0.9698768521559723,172
36081003400.0,0.0017301038062283738,0.25467293365693716,0.009188614899882371,0.9065270604843746,578
36047118600.0,0.0,0.16054843236340788,0.0025513987000256757,0.7920563876098211,251
36005007800.0,0.0,0.29850249747261265,0.00637438477418345,0.9734560036853933,529
36005009800.0,0.0007598784194528875,0.4634876368323685,0.023645372017326638,0.9990896674055123,1316
36081008100.0,0.0,0.18015517402509787,0.0024787522896962955,0.8755729436353109,163
36081008700.0,0.0,0.2064429079722141,0.0014826309256373155,0.9613061846092373,186
36005022901.0,0.0,0.19470476926471528,0.003441094030110312,0.8848190908382847,179
36005023302.0,0.0,0.1142942466255487,0.001880127707951798,0.6565778412203161,128
36005020000.0,0.002178649237472767,0.5596654420894962,0.02297987912611381,0.9999721074368417,459
36005009600.0,0.0016835016835016834,0.47740719229796574,0.02620179229826996,0.9991864549748058,594
36005028400.0,0.001998667554963358,1.0,1.0,1.0,3002
36061001300.0,0.0,0.5741581146762182,0.050037061635568605,0.9996632277138788,1793
36061002100.0,0.0,0.4686033959084145,0.024741653597076963,0.9986775271422661,1393
36005025500.0,0.0,0.126758735684914,0.00182364664511947,0.7116212097362716,76
36005026100.0,0.0,0.17348408403609436,0.003018166652468793,0.8497816037009148,99
36005026300.0,0.006514657980456026,0.4141049071953282,0.008273793758278695,0.999368186483187,307
36005009000.0,0.002437538086532602,0.6289183886738573,0.04084306113134349,0.9999989814264567,1641
36005011000.0,0.0024429967426710096,1.0,1.0,1.0,1228
36085003900.0,0.0,0.0994808133366769,0.00017112084356015467,0.7361077556117751,71
36085005902.0,0.0,0.03756770617355975,5.729744980001728e-05,0.32458576327709293,18
36081019903.0,0.0006958942240779402,0.7738919765469685,0.13714154474023238,0.9999998901904142,1437
36081020500.0,0.02867965367965368,1.0,1.0,1.0,1848
36005037800.0,0.0,0.4421866373035587,0.03034868474195653,0.9922955499980073,208
36005038000.0,0.0,0.25308638897038915,0.008326763823278172,0.9344721051751952,171
36005025700.0,0.002145922746781116,0.45972212120506734,0.015960223221793395,0.9995744652190933,466
36005026900.0,0.0,0.5403494867406233,0.04837814312194657,0.9990132138731765,734
36081128300.0,0.0013333333333333333,1.0,1.0,1.0,1500
36081129102.0,0.002506265664160401,1.0,1.0,1.0,399
36005009301.0,0.0,0.6411982888052314,0.07367041157811681,0.9999384637606812,1410
36005009302.0,0.0,0.7417037875179519,0.14616772382997728,0.9999958382505669,1127
36005011701.0,0.02631578947368421,1.0,1.0,1.0,76
36085006400.0,0.0,0.2178981425723257,0.000947399819951944,0.9444494280051684,143
36085007002.0,0.010256410256410256,0.6546732007789962,0.0014366838593788318,0.999999997532587,195
36081069000.0,0.0,0.4277864839530045,0.012610174078464754,0.9982952109067984,125
36081069400.0,0.029850746268656716,1.0,1.0,1.0,67
36047114201.0,0.00141643059490085,0.29323504070599515,0.005972465621158787,0.9833220391890151,706
36047114600.0,0.0,0.09334742183667037,0.0002568417403413542,0.6725425772344529,119
36085029104.0,0.0,0.3540876775136517,0.008857273909232109,0.9898891233121304,1295
36047086400.0,0.0,0.2323982589045858,0.005466106729707904,0.9369607607468797,284
36047088600.0,0.0,0.3376839729905004,0.009498369985971528,0.9855950527744787,509
36047090800.0,0.0,0.15679864129605275,0.0029913656499146626,0.7647890102527279,397
36047114400.0,0.0,0.21371833239440668,0.006368544930875581,0.8728040212880338,758
36005024700.0,0.0,0.23963520056863807,0.00475497092016014,0.9374517109316165,195
36005018900.0,0.001081081081081081,0.5737214808568869,0.03794165036957484,0.9998575684071376,925
36005019300.0,0.0,0.43344106204522664,0.020323944026026934,0.9957669082497943,429
36005017701.0,0.0,0.16689760604433554,0.0031690120110411724,0.7958796726313542,102
36005017702.0,0.0,0.22041287439406324,0.005314337239256151,0.8843596798912187,165
36005019900.0,0.0,0.1326665259478438,0.001721259990397836,0.7406827755584757,78
36005021100.0,0.0,0.18038802288438507,0.0032349055423730342,0.8313772163880746,135
36005029302.0,0.0,0.5045132402310362,0.03116839056460193,0.9988140619069805,425
36061027300.0,0.0,0.3139931725088348,0.009548201822951878,0.9780705829737935,94
36061028100.0,0.0,0.07892220606989257,0.0008384481015410172,0.5202721893472191,20
36005029500.0,0.013986013986013986,0.7242188214872973,0.03161798820380642,0.9999996762591258,143
36005029700.0,0.0,0.514789942213496,0.025210752311925086,0.9996509093155592,569
36005006000.0,0.0,0.6305151232786143,0.0806186651961177,0.9998491755420565,884
36061024100.0,0.0022471910112359553,0.5611731172183076,0.017573303488196725,0.999994516161006,445
36061024700.0,0.0,0.5588515261946772,0.023874363948214607,0.99992133703942,656
36081030600.0,0.0013847675568743817,0.9064668722434055,0.2920007026524544,0.9999999999999808,5055
36081071600.0,0.002896591677126581,1.0,1.0,1.0,20714
36081084602.0,0.0025247620897261604,1.0,1.0,1.0,5149
36005018501.0,0.0,0.3052576439471444,0.0068755473968158485,0.9826842484887072,245
36005018502.0,0.0,0.27145035408168283,0.010292557504505973,0.9299049077485604,314
36081061900.0,0.0,0.16484102717862897,0.0022073803401307214,0.8300832899338708,165
36081063301.0,0.016129032258064516,0.20246995555604197,0.0014047663141083465,0.9595104521360889,62
36081063302.0,0.0,0.057565725479400615,0.0006164655857655938,0.38361019258354456,24
36081040102.0,0.0,0.15255614254226693,0.0018340592087646268,0.810606203995704,91
36061019100.0,0.0,0.239320104806949,0.0012492993538747751,0.9739275983269398,463
36061019500.0,0.0,0.22048671676229334,0.0018039862736916907,0.946260112431947,355
36005028100.0,0.006060606060606061,0.603428323415712,0.012036211946189715,0.9999986349782501,165
36005043503.0,0.0029596744358120607,1.0,1.0,1.0,2703
36005020501.0,0.0030627871362940277,0.49280540812112605,0.020388421323071417,0.9998497620125922,653
36005020502.0,0.0,0.10966300871113963,0.0005090624852534115,0.7669843178385451,49
36081035700.0,0.0030651340996168583,1.0,1.0,1.0,2610
36081037100.0,0.0,0.5737341501449763,0.03966808285182746,0.9998644272612638,611
36005035800.0,0.0,0.37478565534491154,0.01420893398785956,0.9913042868536691,276
36005046208.0,0.0,0.60021577657259,0.06498808157464928,0.9998248202026371,663
36061027900.0,0.0,0.2749663557235966,0.008150252888732187,0.956558135875828,142
36061028300.0,0.0,0.19037104718691733,0.003962982157458006,0.8662222543810595,95
36061030300.0,0.0,0.2293647080216258,0.001462960532691951,0.9648857272596726,209
36061030700.0,0.0,0.19411946214319112,0.0004076610332268804,0.9642049777619717,110
36061024302.0,0.018867924528301886,1.0,1.0,1.0,530
36061031100.0,0.0024813895781637717,0.8532744089940392,0.28182094732454155,0.9999999660834044,1209
36081029700.0,0.0015384615384615385,1.0,1.0,1.0,1300
36081030906.0,0.0,0.3334307401051603,0.007343154050661252,0.9896451589455902,482
36047056100.0,0.0,0.4911002639067812,0.022372647860663404,0.9994704521036244,818
36047056500.0,0.0,0.40755815452427746,0.013596070973081575,0.996874601328058,440
36081037300.0,0.0011173184357541898,0.6708759546670111,0.06014337465833706,0.9999979335170868,895
36081038100.0,0.0,0.43993576612245516,0.01875255011205027,0.9977836382449455,637
36085027702.0,0.0048543689320388345,0.24038009966237533,0.0015929347016801737,0.9742296935365488,206
36085027706.0,0.0,0.2178211238220641,0.0014993518297587523,0.9589595928004212,99
36085019800.0,0.0,0.08192119327662982,0.000384082121056703,0.5822104627445664,89
36085020803.0,0.0,0.11964893016331977,0.0003525338324366134,0.8103998852200712,91
36081022001.0,0.0018148820326678765,1.0,1.0,1.0,1653
36081038302.0,0.0022123893805309734,1.0,1.0,1.0,18080
36081091800.0,0.0,0.1552557445313385,4.411588705455216e-10,0.9844030518562232,67
36081092200.0,0.0,0.0762125791352061,7.881447161572909e-10,0.8250069163612258,28
36085002001.0,0.0,0.2971051720643196,0.0020436693529896997,0.9877029711425148,574
36085003600.0,0.0,0.1595491535891573,0.0011835663253435575,0.8307543560562441,180
36047042000.0,0.003067484662576687,0.5532229984427424,0.015347330958035147,0.999988246071832,326
36047054200.0,0.0,0.3678124667003959,0.015624590275124764,0.9875372682143878,289
36047055400.0,0.0,0.2651676803670485,0.006929303710529624,0.9458199770387229,284
36061028500.0,0.0,0.17574197221386992,0.0025514788043652344,0.8684925333217717,80
36061028700.0,0.001182033096926714,0.5965243618291124,0.04592519693255669,0.9999770096300736,846
36005038303.0,0.0,0.10327201711192983,0.001291079706112075,0.6247712996063745,107
36005039902.0,0.0,0.1574477720274365,0.0035332363613428206,0.759364690920057,203
36061023600.0,0.0,0.43001219737369806,0.032294888213415696,0.9910310646168596,454
36005006301.0,0.0009216589861751152,1.0,1.0,1.0,2170
36005028900.0,0.0,0.42414117947957614,0.025627144203235405,0.9929729463212814,189
36061030900.0,0.0,0.4210296008867852,0.023258858027575782,0.9937312614140428,235
36085002100.0,0.006060606060606061,1.0,1.0,1.0,165
36047004600.0,0.0,0.11308658123222676,0.0004886698372399051,0.7399570128850588,198
36085990100.0,,0.0,0.0,0.0,0
36005000100.0,0.0,0.18165969158260395,8.834520963590942e-06,0.9998567154137705,4
36081092900.0,0.006289308176100629,0.6002988282583308,0.011324647118902123,0.9999974880181185,159
36081009900.0,0.0,0.21936390184001492,0.0025584528701029954,0.931653463589128,431
36061024000.0,0.0013306719893546241,1.0,1.0,1.0,3006
36005000400.0,0.0,0.17367671020559938,0.0013933859793225922,0.8791001963052111,233
36081093900.0,0.0,0.2509095664878153,0.0009507587223515773,0.9888179303701043,97
36005021502.0,0.007407407407407408,0.2793052403075604,0.0038074073514255654,0.9804091007336095,135
36005021700.0,0.0,0.17320671649304906,0.0032021843074124976,0.800895695193558,144
36047001804.0,0.0,0.3034633026651511,0.004874179910528737,0.9840349878593296,167
36047002200.0,0.0,0.6482163672874778,0.07898023880412859,0.9999235197848121,1316
36047000200.0,0.0020942408376963353,0.7156923726213801,0.0691758106013321,0.9999997217882314,955
36047001802.0,0.021439509954058193,1.0,1.0,1.0,653
36081014202.0,0.0009345794392523365,0.5287072092559084,0.05401454616515706,0.9976620124270887,1070
