BoroName,BoroCT2020,NTAName,CDTANAME,PUMA,empirical_estimate_ct,p_y,p_y_CI_lower,p_y_CI_upper,empirical_estimate_p_alop,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,total_population,nhl_white_alone,nhl_black_alone,hispanic_alone,nhl_asian_alone,n_children,n_elderly,total_households,num_households_with_internet,num_households_with_smartphone,median_household_income,num_high_school_graduates,num_bachelors_degree,num_graduate_degree,num_limited_english_speaking_households,ft_elevation_min,ft_elevation_max,ft_elevation_mean,area,n_floodnet_sensors,dep_moderate_1_area,dep_moderate_1_frac,dep_moderate_2_area,dep_moderate_2_frac,GEOID,sewer_backup_311c,street_flooding_311c,catch_basin_clogged/flooding_311c,manhole_overflow_311c,highway_flooding_311c
Manhattan,1011600,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0036945812807881,0.0118922622508931,0.000279147147799,0.0397144361532457,0.0036945812807881,0.9150595345468532,0.2028394094192913,0.9999999999999948,3346,18,318,0,2063,303,567,2144,1627,1682,105893,231,1131,952,64,0.0,58.0,17.695120240199792,2117551.786145373,0.0,0.0,0.0,0.0,0.0,36061011600,1,0,0,0,0
Manhattan,1011401,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0014426071162353,2.256037801695988e-05,0.008365745198502,0.0,0.3747991654371811,0.0131780509412357,0.9928436087167384,1138,0,54,0,891,176,401,664,632,649,250001,18,316,515,16,34.0,55.0,46.7125754147813,1060695.7611245674,0.0,6566.717497599726,0.0061909528992909165,7599.721398705934,0.0071648456392892365,36061011401,0,0,0,0,0
Bronx,2023800,Pelham Parkway-Van Nest,BX11 Pelham Parkway-Morris Park (CD 11 Approximation),4211,0.0,0.0019951335051556,5.870815217926348e-05,0.0099551866875911,0.0,0.4446646719198622,0.028871253550601,0.9932115346355254,2394,0,968,20,484,548,181,743,675,618,67750,502,230,119,92,31.0,80.0,51.28906378094769,3659521.6970660966,0.0,31567.36803451606,0.008626091234770976,57722.13253962592,0.015773135758671078,36005023800,0,0,1,0,0
Bronx,2024000,Pelham Parkway-Van Nest,BX11 Pelham Parkway-Morris Park (CD 11 Approximation),4211,0.0046189376443418,0.0122604538214335,0.0008010612736296,0.0445211657692562,0.0046189376443418,1.0,1.0,1.0,4147,43,1406,78,496,851,500,1351,1219,1342,72608,1035,457,116,171,0.0,71.0,38.58667858391948,2572875.694866241,0.0,0.0,0.0,0.0,0.0,36005024000,2,5,2,0,0
Manhattan,1029100,Inwood,MN12 Washington Heights-Inwood (CD 12 Equivalent),4112,0.0,0.0024266847046512,2.4061647094239763e-05,0.015456378511894,0.0,0.2467633302035703,0.0046331872762298,0.9505292810924354,10831,92,8008,256,784,1938,1381,4033,3512,3533,58731,1820,1366,1224,1223,4.0,38.0,12.673289401971957,2018092.9279875504,0.0,84403.769708419,0.04182352979780111,209597.71063650915,0.10385929593714038,36061029100,0,0,0,0,0
Queens,4099100,Whitestone-Beechhurst,QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),4407,0.0035971223021582,0.0029605852674695,2.012841089256403e-05,0.0182018424802948,0.0035971223021582,0.3488998758469783,0.0055801274726705,0.993944121560452,6777,39,1225,0,4334,1211,2262,2881,2710,2571,108224,879,1383,1116,202,0.0,71.0,29.9100942859264,11676853.43536134,0.0,0.0,0.0,0.0,0.0,36081099100,0,1,1,0,0
Queens,4099705,Bay Terrace-Clearview,QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),4407,0.025,0.1160436828548324,0.0355903239868844,0.2514060318322623,0.025,1.0,1.0,1.0,2671,44,334,12,984,231,678,1135,1104,1084,147807,279,441,693,252,0.0,44.0,1.8696816668537013,4730015.150167631,0.0,27620.366190401095,0.005839382182406379,68329.40287578099,0.0144459162828177,36081099705,0,0,0,0,0
Bronx,2033500,Riverdale-Spuyten Duyvil,BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),4208,0.0,0.0019063990750023,4.8294063644967886e-05,0.0091498439463473,0.0,0.5611897347430521,0.0404978441867454,0.9996173226181916,2213,0,421,0,1118,419,400,761,711,694,106597,179,467,368,59,72.0,290.0,188.29160931674528,7482822.516998623,0.0,21453.155948374373,0.0028669871428380856,55276.727615428776,0.007387149366413197,36005033500,0,0,0,0,0
Bronx,2035100,Riverdale-Spuyten Duyvil,BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),4208,0.0032679738562091,0.0032840060565745,3.086902332092988e-05,0.0195761511645105,0.0032679738562091,0.393621958664723,0.0094015929864002,0.9976414597072,3723,15,1279,0,1425,605,402,1330,1219,1291,105086,276,719,519,91,30.0,233.0,123.64321551655046,6238430.571452955,0.0,3513.1600872457866,0.0005631480621619803,3513.1600872457866,0.0005631480621619803,36005035100,0,0,0,0,0
Manhattan,1023802,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0029450557652769,6.799828934076651e-06,0.0221056370712229,0.0,0.2184537291364335,0.0010805922157216,0.9713965124686088,5094,27,374,0,1832,960,1077,1984,1772,1930,115000,707,1037,1498,322,0.0,24.0,4.665808384241261,2581850.2858376103,0.0,0.0,0.0,0.0,0.0,36061023802,0,0,0,0,0
Manhattan,1023803,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0048783963098655,1.8402450992390128e-06,0.0367242549553464,0.0,0.2644852252260578,0.0002612809047336,0.9950729295758894,3514,11,202,24,1601,410,908,1630,1472,1577,73750,246,808,1152,235,0.0,25.0,7.479638619201726,1105134.8269652931,0.0,0.0,0.0,0.0,0.0,36061023803,0,0,0,0,0
Staten Island,5001800,Fort Wadsworth,SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),4502,0.0014970059880239,0.0025474772436049,5.168697418207351e-06,0.0156984123295429,0.0014970059880239,0.4616074934487381,0.0034467450879268,0.9999743180472578,465,30,26,0,143,156,11,155,147,155,89750,57,94,46,0,0.0,147.0,28.62390990085008,9867026.381166294,0.0,13.767881193823111,1.395342493469216e-06,13.767881193823111,1.395342493469216e-06,36085001800,0,0,0,0,0
Bronx,2011800,Throgs Neck-Schuylerville,BX10 Co-op City-Throgs Neck (CD 10 Approximation),4210,0.0,0.0025948971094624,1.8488443553282785e-06,0.0199415854466297,0.0,0.2275127749347177,0.0003863341811955,0.9851522716866008,5538,0,996,7,3135,1004,723,1566,1474,1441,100500,635,768,385,22,0.0,49.0,4.15959145739625,10851963.651455266,1.0,0.0,0.0,0.0,0.0,36005011800,0,1,0,0,0
Bronx,2013800,Throgs Neck-Schuylerville,BX10 Co-op City-Throgs Neck (CD 10 Approximation),4210,0.0,0.0016085014219326,1.118725374308324e-05,0.0100703915512695,0.0,0.2991315070768734,0.0043869643476642,0.9812718259899768,2957,0,646,0,1268,566,528,1250,1141,1119,90032,629,456,215,39,0.0,38.0,2.6867331350328976,8319619.493701856,0.0,64194.097501817974,0.007715989601497327,89482.5532330346,0.010755606467432191,36005013800,0,0,0,0,0
Staten Island,5002002,Grasmere-Arrochar-South Beach-Dongan Hills,SI02 Mid-Island (CD 2 Approximation),4502,0.0,0.0013944560630774,8.654916713860382e-06,0.0081496818991447,0.0,0.3612282721847405,0.0051967324309288,0.9927460518400228,3028,0,66,21,2001,446,627,1334,1227,1299,83581,512,536,452,119,60.0,159.0,108.23897449521786,8279584.5850810865,0.0,70959.19234696898,0.00857038075011997,87515.03040372714,0.010569978421552663,36085002002,0,2,0,0,0
Manhattan,1001501,Financial District-Battery Park City,MN01 Financial District-Tribeca (CD 1 Equivalent),4121,0.0041322314049586,0.0061500600513719,0.0004870601488537,0.0201196156087213,0.0041322314049586,1.0,1.0,1.0,7777,0,104,23,4276,1365,1760,3398,3217,3181,123750,608,1681,1712,500,0.0,49.0,11.211061381074169,2955489.1645094007,1.0,61239.925695336635,0.020720741064026948,87308.08384758397,0.029540992704697247,36061001501,0,0,1,0,0
Manhattan,1002901,Tribeca-Civic Center,MN01 Financial District-Tribeca (CD 1 Equivalent),4121,0.0,0.0018321253125781,3.852591539101704e-05,0.0095969149363114,0.0,0.4701079661203228,0.0250319138328761,0.998244964263864,789,0,294,0,92,0,123,79,26,0,11612,270,1,1,53,0.0,48.0,21.95073986291717,1561375.2453620648,0.0,17199.492935716757,0.011015604984648257,22651.48156878594,0.014507391247600653,36061002901,0,0,0,0,0
Manhattan,1002700,Chinatown-Two Bridges,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0045573857966691,7.726233565170944e-05,0.0252948753848006,0.0,0.4639349493605246,0.0204185011924163,0.9989305571159148,1191,0,5,9,287,90,401,636,399,532,135000,128,413,212,111,10.0,37.0,20.87735996255266,641483.8694851426,0.0,0.0,0.0,0.0,0.0,36061002700,0,0,0,0,0
Manhattan,1002902,Chinatown-Two Bridges,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0021089041783586,3.264576012519576e-05,0.0123278042327281,0.0,0.3560776663796164,0.012167727060841,0.9904542394891768,3832,1,34,0,450,228,1277,1893,1467,1601,-666666666,267,1213,380,728,14.0,47.0,28.407951208493337,1327497.7052497305,0.0,0.0,0.0,0.0,0.0,36061002902,0,0,0,0,0
Brooklyn,3062600,Sheepshead Bay-Manhattan Beach-Gerritsen Beach,BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),4315,0.0235294117647058,0.0321644463030363,4.560166648791152e-05,0.1534485942360083,0.0235294117647058,0.6173955043072908,0.0038687271511965,0.9999992911840264,3225,8,23,0,2089,645,631,1212,1091,1049,65694,551,644,272,407,2.0,24.0,11.385149728562256,3425973.947955292,0.0,0.0,0.0,0.0,0.0,36047062600,4,2,0,0,0
Brooklyn,3062800,Sheepshead Bay-Manhattan Beach-Gerritsen Beach,BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),4315,0.0,0.0036387293289573,2.3095301881038032e-05,0.0228924016266228,0.0,0.3084816598088484,0.0042865621094885,0.9865325724694136,4879,26,195,0,3821,1155,966,1848,1686,1542,111894,976,642,462,87,0.0,26.0,5.9322841260478665,8303966.752887456,0.0,0.0,0.0,0.0,0.0,36047062800,11,0,0,0,0
Staten Island,5011204,Miller Field,SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),4502,0.0,0.0036539202053292,2.4807377382034587e-06,0.0283079153100794,0.0,0.0544193617623204,5.705541102730139e-05,0.4833941788225975,59,0,59,0,0,0,0,15,15,15,-666666666,15,0,0,0,0.0,31.0,6.558800629413654,10866803.065552859,0.0,256061.2773964433,0.02356362546112047,478923.2579706517,0.04407213925582317,36085011204,0,0,0,0,0
Staten Island,5012804,New Dorp-Midland Beach,SI02 Mid-Island (CD 2 Approximation),4502,0.0,0.001896172251591,2.363519750355285e-06,0.0143045068098046,0.0,0.1662981053388916,0.0003875425830684,0.9058512793169112,4643,0,248,0,2637,808,618,1490,1375,1326,86977,959,617,279,161,0.0,23.0,7.576347428434794,9445468.009264618,0.0,639531.1562436324,0.06770772561151508,892803.8608418785,0.09452192945507505,36085012804,1,6,0,0,0
Brooklyn,3066200,Marine Park-Mill Basin-Bergen Beach,BK18 Canarsie-Flatlands (CD 18 Approximation),4318,0.0,0.0025304969403489,2.2980720261302732e-05,0.015760516564871,0.0,0.284885163031968,0.0051345135779886,0.9715176740228638,1144,7,125,0,516,129,401,505,479,436,63681,170,131,129,139,5.0,19.0,10.96134838683756,2488672.244747965,0.0,0.0,0.0,0.0,0.0,36047066200,0,0,0,0,0
Brooklyn,3017700,Prospect Park,BK55 Prospect Park (JIA 55 Approximation),4306,0.0225261464199517,0.1030892629423444,0.0428616272819595,0.1878534457290633,0.0225261464199517,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,48.0,199.0,110.06677694903344,27323471.989758354,0.0,0.0,0.0,0.0,0.0,36047017700,0,0,0,0,0
Brooklyn,3050401,Windsor Terrace-South Slope,BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0401785714285714,0.1888735010370915,0.0756003084459436,0.3524980733174334,0.0401785714285714,1.0,1.0,1.0,2824,28,192,0,1950,631,453,1215,1193,1150,152739,300,690,803,114,28.0,63.0,52.23646359393978,1564469.3801790616,0.0,0.0,0.0,0.0,0.0,36047050401,2,0,1,0,0
Bronx,2032300,Riverdale-Spuyten Duyvil,BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),4208,0.0,0.0045043527648934,1.626342702482579e-05,0.0321677040141864,0.0,0.2533304074065517,0.0019984182887612,0.9820768789038802,4811,71,600,0,2973,635,1978,2725,2539,2315,101512,401,1232,1476,209,43.0,240.0,176.0279369508529,6019401.948101157,0.0,0.0,0.0,0.0,0.0,36005032300,0,1,0,0,0
Bronx,2033700,Riverdale-Spuyten Duyvil,BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),4208,0.0,0.0031950536502633,4.448125355931401e-05,0.0185043282281594,0.0,0.3154220598729472,0.0086806235247835,0.9742886827671312,2852,4,281,0,2005,608,805,1041,967,857,147543,381,627,589,26,81.0,208.0,138.7585923829686,4629808.4916382665,0.0,18876.27464311745,0.00407711780675361,33827.96710278907,0.0073065586112005644,36005033700,0,0,0,0,0
Manhattan,1002400,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0007606833246402,8.201789959968055e-06,0.0046458674581881,0.0,0.2691099565823242,0.0056106521550688,0.9590126217158058,4019,0,888,59,147,871,1008,1776,1414,1460,20876,876,397,69,435,0.0,13.0,2.345589035135429,1863574.0398166128,0.0,0.0,0.0,0.0,0.0,36061002400,0,0,0,0,0
Queens,4001400,Woodhaven,QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),4409,0.0,0.0013997864692027,1.91846587541301e-05,0.0088215076904001,0.0,0.2593249710401797,0.0065778564778466,0.9525492318279872,3966,0,1533,0,781,659,351,1144,1102,935,84063,1088,254,351,162,43.0,103.0,58.69863073056591,2306350.098754047,0.0,0.0,0.0,0.0,0.0,36081001400,0,0,0,0,0
Queens,4002200,Woodhaven,QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),4409,0.0,0.0019359459492845,2.0890386282732683e-05,0.0119121683912228,0.0,0.2241990686189301,0.0042942178899135,0.9152999637026108,2324,0,1069,0,336,537,384,671,662,631,81219,473,357,149,74,43.0,70.0,53.6449020592667,1594386.9300755076,0.0,0.0,0.0,0.0,0.0,36081002200,0,0,0,0,0
Queens,4001800,Woodhaven,QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),4409,0.0,0.0011580370317642,9.470982889380997e-06,0.0072751915263348,0.0,0.2171554352659882,0.0032432916444994,0.9182845494153044,2865,51,1323,60,380,527,485,900,899,869,88409,514,362,104,103,33.0,49.0,42.039226952206846,1914381.5527816443,0.0,0.0,0.0,0.0,0.0,36081001800,0,0,0,0,0
Queens,4002000,Woodhaven,QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),4409,0.0,0.0013286311573891,7.475279962821167e-06,0.0086652747023142,0.0,0.2098124277873157,0.0021505728730231,0.9184447446584856,1609,0,645,0,230,287,308,442,411,400,115000,326,200,100,35,31.0,47.0,40.78992395437263,1577809.7134469457,0.0,0.0,0.0,0.0,0.0,36081002000,0,0,0,0,0
Manhattan,1031900,The Battery-Governors Island-Ellis Island-Liberty Island,MN01 Financial District-Tribeca (CD 1 Equivalent),4121,0.0,0.0028914313016384,2.9728582348446844e-06,0.0224344984947875,0.0,0.2186221170103083,0.0005052589648156,0.9788749521729212,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,0.0,16.0,2.257811006563157,1076970.8622320066,0.0,0.0,0.0,0.0,0.0,36061031900,0,0,0,0,0
Manhattan,1021100,Morningside Heights,MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),4109,0.0,0.0011990192605425,1.7583921432539957e-05,0.0070222294332346,0.0,0.3873055328378617,0.0133617467694349,0.9954423838245038,10222,174,1356,14,3703,1128,1622,4345,3869,3935,79522,817,2607,2900,76,0.0,132.0,33.750680739971365,3738240.6408215156,0.0,7260.222602851208,0.001942149610051776,7717.433219520959,0.0020644559730175573,36061021100,0,0,0,0,0
Manhattan,1021900,Manhattanville-West Harlem,MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),4109,0.0016077170418006,0.0017186608944464,5.420429811373633e-06,0.0120230427229418,0.0016077170418006,0.3549819970928762,0.0033658393001119,0.999459843854486,5400,0,1996,0,484,1646,525,1971,1764,1799,20912,759,585,183,343,0.0,117.0,21.58992369399335,3005262.1401425167,1.0,85891.69925176773,0.028580434999156027,125734.44322312728,0.04183809510113639,36061021900,0,0,0,0,0
Queens,4066404,Springfield Gardens (South)-Brookville,QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),4413,0.0,0.0133708605248424,0.0001891503317795,0.0707906417638546,0.0,0.5141371608254703,0.0213343115085239,0.9997682883786736,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,0.0,31.0,8.20725808655414,10976310.877597876,0.0,291626.39969669207,0.026568708097716835,347985.47575041634,0.03170331813948874,36081066404,0,0,0,0,0
Brooklyn,3001801,Sunset Park (West),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0078350515463917,0.0350093253431374,0.01339166446008,0.0668675190840811,0.0078350515463917,1.0,1.0,1.0,1564,0,558,11,277,0,10,0,0,0,-666666666,298,11,0,0,0.0,31.0,6.634511285195579,5139586.302523352,0.0,196884.2508343465,0.038307412162275276,241463.7432343808,0.04698116327297214,36047001801,0,0,0,0,0
Brooklyn,3005302,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0052377342262198,0.0002490499581993,0.022055028010631,0.0,0.7605832010467527,0.1407456618801933,0.9999987367724508,111,0,0,0,55,53,0,39,39,39,134750,0,18,40,0,0.0,35.0,1.7362688797705796,8312161.841464475,1.0,90767.51317609876,0.01091984430853032,124623.63135532549,0.014992926477159246,36047005302,0,0,0,0,0
Bronx,2051601,Pelham Bay-Country Club-City Island,BX10 Co-op City-Throgs Neck (CD 10 Approximation),4210,0.0,0.0282444031663095,1.8815661023862904e-06,0.2364162026071479,0.0,0.2393851500700572,4.891956808351916e-05,0.9990999340824088,4273,0,421,0,2491,555,1636,2081,1880,1872,100306,755,652,989,0,0.0,39.0,3.553310106932236,12452718.201088388,6.0,0.0,0.0,0.0,0.0,36005051601,1,1,1,1,0
Bronx,2051602,Hart Island,BX10 Co-op City-Throgs Neck (CD 10 Approximation),4210,,0.1641454378968067,2.841171560360869e-06,0.9787735724918162,,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,0.0,45.0,2.550435113118065,4905129.582722302,0.0,0.0,0.0,0.0,0.0,36005051602,0,0,0,0,0
Brooklyn,3036700,Ocean Hill,BK16 Ocean Hill-Brownsville (CD 16 Approximation),4316,0.0,0.0006210104645364,6.040164282345013e-06,0.0042054286799067,0.0,0.1272924921405993,0.0018586467901314,0.726923493764736,1982,0,589,0,185,353,226,699,506,618,68438,330,251,43,16,48.0,96.0,78.4805711371749,1961105.4653148204,0.0,7604.254824540815,0.0038775348695079424,13718.571753363063,0.006995325848607939,36047036700,0,0,0,0,0
Queens,4021601,Kew Gardens,QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),4409,0.0,0.0010542374094048,3.920158456575708e-05,0.0048181060635405,0.0,0.585423315182703,0.0605393530734069,0.9995443531958969,2894,0,165,30,1322,330,359,1504,1403,1398,103958,188,960,767,104,14.0,136.0,76.02557836428804,2454890.997510116,0.0,5146.034089781478,0.002096237305444871,5146.034089781478,0.002096237305444871,36081021601,0,0,0,0,0
Manhattan,1009903,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0,0.000686435948445,1.4144879229575871e-05,0.0033753718753754,0.0,0.5830047994375679,0.0372943365112332,0.9998866426178532,1061,0,20,28,446,86,128,651,636,644,139659,132,427,274,43,0.0,48.0,7.365183057351685,4533955.176493265,0.0,7498.6082713014775,0.001653877901170869,21451.1945660394,0.004731232165076361,36061009903,0,0,0,0,0
Manhattan,1010300,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0,0.000911354831073,1.389454726137706e-05,0.0051881574650052,0.0,0.4331677974298419,0.0166173238231944,0.9981138236655694,3083,15,241,0,1478,106,259,1531,1491,1519,158343,117,1290,610,91,0.0,52.0,31.17754917115292,1875852.0885486668,0.0,2716.4315410829913,0.0014481054010951763,2716.4315410829913,0.0014481054010951763,36061010300,0,0,0,0,0
Manhattan,1011100,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0,0.0007229381866006,1.1239393681986604e-05,0.0039484384323108,0.0,0.4441811352452091,0.0175242972886249,0.9980170857873908,4767,14,519,0,1949,286,422,2741,2569,2624,104119,252,1591,1547,282,9.0,52.0,38.16477814253945,1889082.4245229983,0.0,0.0,0.0,0.0,0.0,36061011100,0,0,1,0,0
Queens,4003700,Queensbridge-Ravenswood-Dutch Kills,QN01 Astoria-Queensbridge (CD 1 Equivalent),4401,0.0056737588652482,0.0051906644331095,0.0001813069222562,0.0222857528310475,0.0056737588652482,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,0.0,40.0,13.788029115860724,4154201.1457234346,0.0,34031.70289764251,0.008192117257652927,47217.93309095749,0.011366308812361253,36081003700,0,0,0,0,0
Manhattan,1023804,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0053050397877984,0.0124680009018483,2.0567886619244173e-05,0.0440408468681554,0.0053050397877984,0.8633428153854769,0.0153887108454327,0.9999999999999982,3390,0,126,0,1520,905,208,1532,1449,1472,189327,67,695,1373,307,0.0,45.0,5.056256970164255,2625921.473743968,0.0,0.0,0.0,0.0,0.0,36061023804,0,0,0,0,0
Manhattan,1019200,East Harlem (North),MN11 East Harlem (CD 11 Equivalent),4111,0.0111524163568773,0.0564672758503091,0.0219301336951223,0.1086716771359378,0.0111524163568773,1.0,1.0,1.0,4365,0,808,0,280,1277,545,1653,1293,1233,19441,662,321,201,181,0.0,17.0,5.154723892972946,2038642.5274110786,0.0,10065.158375711779,0.004937186505421216,10065.158375711779,0.004937186505421216,36061019200,0,0,0,0,1
Manhattan,1024500,Washington Heights (South),MN12 Washington Heights-Inwood (CD 12 Equivalent),4112,0.0,0.0045674142418799,0.0001122427576558,0.0238806324021086,0.0,0.4394547849546943,0.0252680657851775,0.9959573305303197,13985,216,7549,57,2172,2042,2357,5363,4294,4711,50184,1526,2367,1211,849,106.0,170.0,146.10726325467363,2284356.5431660763,0.0,28319.476111029217,0.012397134849964771,30914.512783231996,0.013533138194086396,36061024500,0,0,0,0,0
Manhattan,1025100,Washington Heights (South),MN12 Washington Heights-Inwood (CD 12 Equivalent),4112,0.0,0.0047365181448571,9.62980171751601e-05,0.0250715126605474,0.0,0.4450819633522469,0.0213407874237029,0.9966123511279544,2698,10,1671,0,251,512,394,848,776,742,39115,404,324,178,224,139.0,188.0,162.915802354038,1716082.680346415,0.0,0.0,0.0,0.0,0.0,36061025100,0,0,0,0,0
