                                            mean     sd  hdi_3%  hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
at_least_one_positive_image_by_area[1358]  0.226  0.237   0.000    0.722      0.004    0.003    3764.0    5355.0   1.00
at_least_one_positive_image_by_area[1359]  0.381  0.293   0.002    0.933      0.005    0.002    3996.0    5627.0   1.00
at_least_one_positive_image_by_area[1360]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1361]  0.312  0.277   0.001    0.868      0.004    0.002    3739.0    3971.0   1.00
at_least_one_positive_image_by_area[1362]  0.392  0.301   0.003    0.954      0.005    0.002    4081.0    5203.0   1.00
at_least_one_positive_image_by_area[1363]  0.288  0.294   0.000    0.908      0.004    0.003    4340.0    5073.0   1.00
at_least_one_positive_image_by_area[1364]  0.165  0.210   0.000    0.612      0.003    0.003    3020.0    4326.0   1.00
at_least_one_positive_image_by_area[1365]  0.144  0.212   0.000    0.604      0.003    0.003    3403.0    4227.0   1.00
at_least_one_positive_image_by_area[1366]  0.237  0.257   0.000    0.792      0.004    0.003    3744.0    4984.0   1.00
at_least_one_positive_image_by_area[1367]  0.169  0.220   0.000    0.643      0.003    0.003    3049.0    4781.0   1.00
at_least_one_positive_image_by_area[1368]  0.218  0.260   0.000    0.803      0.004    0.004    3427.0    5196.0   1.00
at_least_one_positive_image_by_area[1369]  0.086  0.148   0.000    0.359      0.002    0.003    2685.0    2171.0   1.00
at_least_one_positive_image_by_area[1370]  0.420  0.342   0.016    1.000      0.006    0.002    3067.0    3867.0   1.00
at_least_one_positive_image_by_area[1371]  0.123  0.190   0.000    0.528      0.003    0.004    2831.0    4060.0   1.00
at_least_one_positive_image_by_area[1372]  0.272  0.283   0.000    0.874      0.004    0.003    3920.0    5153.0   1.00
at_least_one_positive_image_by_area[1373]  0.117  0.184   0.000    0.491      0.003    0.004    2502.0    2084.0   1.00
at_least_one_positive_image_by_area[1374]  0.401  0.308   0.002    0.962      0.005    0.002    3887.0    3997.0   1.00
at_least_one_positive_image_by_area[1375]  0.120  0.187   0.000    0.508      0.003    0.004    2890.0    6126.0   1.00
at_least_one_positive_image_by_area[1376]  0.638  0.293   0.144    1.000      0.004    0.002    4370.0    4540.0   1.00
at_least_one_positive_image_by_area[1377]  0.138  0.178   0.000    0.490      0.003    0.003    2578.0    4001.0   1.00
at_least_one_positive_image_by_area[1378]  0.448  0.295   0.061    1.000      0.005    0.002    3707.0    5330.0   1.00
at_least_one_positive_image_by_area[1379]  0.112  0.185   0.000    0.485      0.004    0.005    2522.0    3366.0   1.00
at_least_one_positive_image_by_area[1380]  0.330  0.293   0.000    0.914      0.005    0.002    3255.0    5366.0   1.00
at_least_one_positive_image_by_area[1381]  0.106  0.166   0.000    0.429      0.003    0.004    2251.0    3925.0   1.00
at_least_one_positive_image_by_area[1382]  0.391  0.330   0.001    0.977      0.006    0.002    2364.0    1923.0   1.00
at_least_one_positive_image_by_area[1383]  0.126  0.185   0.000    0.497      0.003    0.004    2477.0    4408.0   1.00
at_least_one_positive_image_by_area[1384]  0.476  0.352   0.020    1.000      0.006    0.002    2897.0    4829.0   1.00
at_least_one_positive_image_by_area[1385]  0.122  0.183   0.000    0.490      0.003    0.004    2858.0    4392.0   1.00
at_least_one_positive_image_by_area[1386]  0.307  0.306   0.000    0.941      0.005    0.003    3651.0    5854.0   1.00
at_least_one_positive_image_by_area[1387]  0.180  0.225   0.000    0.669      0.004    0.004    2623.0    5107.0   1.00
at_least_one_positive_image_by_area[1388]  0.423  0.330   0.021    1.000      0.006    0.002    3308.0    4005.0   1.00
at_least_one_positive_image_by_area[1389]  0.151  0.205   0.000    0.579      0.003    0.003    2939.0    4920.0   1.00
at_least_one_positive_image_by_area[1390]  0.292  0.279   0.000    0.873      0.005    0.003    3563.0    5208.0   1.00
at_least_one_positive_image_by_area[1391]  0.217  0.239   0.000    0.735      0.004    0.003    3168.0    3336.0   1.00
at_least_one_positive_image_by_area[1392]  0.180  0.228   0.000    0.670      0.004    0.004    3319.0    5959.0   1.00
at_least_one_positive_image_by_area[1393]  0.559  0.326   0.062    1.000      0.005    0.002    4655.0    6223.0   1.00
at_least_one_positive_image_by_area[1394]  0.172  0.219   0.000    0.643      0.004    0.003    2984.0    4167.0   1.00
at_least_one_positive_image_by_area[1395]  0.456  0.308   0.048    1.000      0.005    0.002    3647.0    4348.0   1.00
at_least_one_positive_image_by_area[1396]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1397]  0.075  0.137   0.000    0.311      0.002    0.003    2678.0    5186.0   1.00
at_least_one_positive_image_by_area[1398]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1399]  0.065  0.119   0.000    0.257      0.002    0.003    2498.0    5116.0   1.00
at_least_one_positive_image_by_area[1400]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1401]  0.075  0.131   0.000    0.306      0.002    0.003    2893.0    4321.0   1.00
at_least_one_positive_image_by_area[1402]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1403]  0.082  0.144   0.000    0.336      0.002    0.003    2591.0    4841.0   1.00
at_least_one_positive_image_by_area[1404]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1405]  0.178  0.219   0.000    0.647      0.004    0.003    2672.0    5174.0   1.00
at_least_one_positive_image_by_area[1406]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1407]  0.201  0.237   0.000    0.720      0.004    0.003    3045.0    4721.0   1.00
at_least_one_positive_image_by_area[1408]  0.700  0.289   0.164    1.000      0.005    0.003    4013.0    4495.0   1.00
at_least_one_positive_image_by_area[1409]  0.217  0.254   0.000    0.781      0.004    0.003    3817.0    5766.0   1.00
at_least_one_positive_image_by_area[1410]  0.864  0.220   0.370    1.000      0.004    0.004    4066.0    4502.0   1.00
at_least_one_positive_image_by_area[1411]  0.301  0.268   0.001    0.853      0.004    0.002    4008.0    5691.0   1.00
at_least_one_positive_image_by_area[1412]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1413]  0.241  0.250   0.000    0.777      0.004    0.003    2782.0    3793.0   1.00
at_least_one_positive_image_by_area[1414]  0.767  0.259   0.250    1.000      0.004    0.003    3760.0    5096.0   1.00
at_least_one_positive_image_by_area[1415]  0.328  0.320   0.000    0.969      0.006    0.002    2486.0    4804.0   1.00
at_least_one_positive_image_by_area[1416]  0.269  0.287   0.000    0.878      0.005    0.003    2445.0    4088.0   1.00
at_least_one_positive_image_by_area[1417]  0.195  0.240   0.000    0.722      0.004    0.003    2826.0    3803.0   1.00
at_least_one_positive_image_by_area[1418]  0.987  0.062   0.955    1.000      0.002    0.010    3577.0    3275.0   1.00
at_least_one_positive_image_by_area[1419]  0.787  0.269   0.227    1.000      0.004    0.003    4956.0    5712.0   1.00
at_least_one_positive_image_by_area[1420]  0.269  0.292   0.000    0.899      0.005    0.003    3135.0    3527.0   1.00
at_least_one_positive_image_by_area[1421]  0.122  0.186   0.000    0.512      0.003    0.004    3204.0    3961.0   1.00
at_least_one_positive_image_by_area[1422]  0.230  0.235   0.001    0.726      0.004    0.003    2541.0    1712.0   1.00
at_least_one_positive_image_by_area[1423]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1424]  0.231  0.262   0.000    0.807      0.004    0.003    3584.0    5194.0   1.00
at_least_one_positive_image_by_area[1425]  0.310  0.292   0.000    0.902      0.004    0.003    3905.0    6043.0   1.00
at_least_one_positive_image_by_area[1426]  0.377  0.312   0.001    0.960      0.004    0.002    4904.0    4764.0   1.00
at_least_one_positive_image_by_area[1427]  0.993  0.036   0.975    1.000      0.001    0.004    3659.0    5047.0   1.00
at_least_one_positive_image_by_area[1428]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1429]  0.242  0.248   0.001    0.767      0.004    0.003    3664.0    4584.0   1.00
at_least_one_positive_image_by_area[1430]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1431]  0.201  0.233   0.000    0.706      0.004    0.003    3446.0    5393.0   1.00
at_least_one_positive_image_by_area[1432]  0.222  0.254   0.000    0.778      0.004    0.003    3535.0    4332.0   1.00
at_least_one_positive_image_by_area[1433]  0.204  0.236   0.000    0.713      0.004    0.003    2586.0    2745.0   1.00
at_least_one_positive_image_by_area[1434]  0.860  0.213   0.394    1.000      0.004    0.006    3302.0    1719.0   1.00
at_least_one_positive_image_by_area[1435]  0.328  0.300   0.000    0.927      0.005    0.002    3120.0    5196.0   1.00
at_least_one_positive_image_by_area[1436]  0.122  0.186   0.000    0.490      0.003    0.004    2198.0    1679.0   1.00
at_least_one_positive_image_by_area[1437]  0.196  0.226   0.000    0.679      0.004    0.004    2223.0    1433.0   1.00
at_least_one_positive_image_by_area[1438]  0.779  0.270   0.220    1.000      0.005    0.004    3671.0    2028.0   1.00
at_least_one_positive_image_by_area[1439]  0.197  0.271   0.000    0.841      0.004    0.003    2772.0    4033.0   1.00
at_least_one_positive_image_by_area[1440]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1441]  0.150  0.209   0.000    0.605      0.003    0.003    2463.0    5297.0   1.00
at_least_one_positive_image_by_area[1442]  0.263  0.291   0.000    0.901      0.006    0.003    1904.0    4467.0   1.00
at_least_one_positive_image_by_area[1443]  0.285  0.315   0.000    0.948      0.006    0.003    2197.0    4565.0   1.00
at_least_one_positive_image_by_area[1444]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1445]  0.220  0.253   0.000    0.776      0.004    0.003    2419.0    1577.0   1.00
at_least_one_positive_image_by_area[1446]  0.136  0.192   0.000    0.530      0.003    0.004    3274.0    4602.0   1.00
at_least_one_positive_image_by_area[1447]  0.542  0.343   0.039    1.000      0.005    0.002    4708.0    4673.0   1.00
at_least_one_positive_image_by_area[1448]  0.240  0.267   0.000    0.832      0.005    0.003    2636.0    4381.0   1.00
at_least_one_positive_image_by_area[1449]  0.135  0.201   0.000    0.562      0.003    0.003    3197.0    5007.0   1.00
at_least_one_positive_image_by_area[1450]  0.741  0.259   0.240    1.000      0.004    0.002    4306.0    5349.0   1.00
at_least_one_positive_image_by_area[1451]  0.176  0.216   0.000    0.636      0.004    0.003    2423.0    3712.0   1.00
at_least_one_positive_image_by_area[1452]  0.151  0.198   0.000    0.563      0.003    0.004    2705.0    4272.0   1.00
at_least_one_positive_image_by_area[1453]  0.215  0.219   0.001    0.668      0.004    0.003    2723.0    2302.0   1.00
at_least_one_positive_image_by_area[1454]  0.357  0.323   0.000    0.970      0.005    0.002    4093.0    5166.0   1.00
at_least_one_positive_image_by_area[1455]  0.751  0.285   0.172    1.000      0.005    0.003    4443.0    4364.0   1.00
at_least_one_positive_image_by_area[1456]  0.199  0.255   0.000    0.784      0.004    0.004    3297.0    4485.0   1.00
at_least_one_positive_image_by_area[1457]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1458]  0.259  0.256   0.000    0.807      0.004    0.003    3120.0    6003.0   1.00
at_least_one_positive_image_by_area[1459]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1460]  0.329  0.299   0.000    0.928      0.004    0.002    4267.0    5604.0   1.00
at_least_one_positive_image_by_area[1461]  0.414  0.343   0.017    1.000      0.005    0.002    3961.0    5594.0   1.00
at_least_one_positive_image_by_area[1462]  0.465  0.313   0.052    1.000      0.005    0.002    3700.0    4372.0   1.00
at_least_one_positive_image_by_area[1463]  0.258  0.247   0.002    0.776      0.004    0.003    3303.0    4435.0   1.00
at_least_one_positive_image_by_area[1464]  0.532  0.313   0.076    1.000      0.005    0.002    4283.0    3237.0   1.00
at_least_one_positive_image_by_area[1465]  0.147  0.192   0.000    0.541      0.003    0.003    3421.0    5720.0   1.00
at_least_one_positive_image_by_area[1466]  0.152  0.194   0.000    0.547      0.003    0.004    2855.0    5151.0   1.00
at_least_one_positive_image_by_area[1467]  0.576  0.304   0.104    1.000      0.005    0.002    4370.0    5253.0   1.00
at_least_one_positive_image_by_area[1468]  0.077  0.145   0.000    0.332      0.002    0.004    2852.0    4994.0   1.00
at_least_one_positive_image_by_area[1469]  0.081  0.140   0.000    0.330      0.003    0.005    2327.0    2705.0   1.00
at_least_one_positive_image_by_area[1470]  0.551  0.313   0.078    1.000      0.004    0.002    5138.0    5818.0   1.00
at_least_one_positive_image_by_area[1471]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1472]  0.105  0.168   0.000    0.428      0.003    0.003    2579.0    5196.0   1.00
at_least_one_positive_image_by_area[1473]  0.082  0.131   0.000    0.319      0.002    0.003    2309.0    4408.0   1.00
at_least_one_positive_image_by_area[1474]  0.091  0.158   0.000    0.383      0.002    0.003    3223.0    5757.0   1.00
at_least_one_positive_image_by_area[1475]  0.115  0.171   0.000    0.445      0.003    0.004    2562.0    5104.0   1.00
at_least_one_positive_image_by_area[1476]  0.799  0.251   0.278    1.000      0.004    0.003    4563.0    4591.0   1.00
at_least_one_positive_image_by_area[1477]  0.098  0.161   0.000    0.393      0.003    0.004    2983.0    4918.0   1.00
at_least_one_positive_image_by_area[1478]  0.090  0.147   0.000    0.356      0.003    0.004    2414.0    4828.0   1.00
at_least_one_positive_image_by_area[1479]  0.709  0.279   0.198    1.000      0.004    0.002    4065.0    5415.0   1.00
at_least_one_positive_image_by_area[1480]  0.426  0.306   0.042    1.000      0.005    0.002    3809.0    5394.0   1.00
at_least_one_positive_image_by_area[1481]  0.309  0.276   0.002    0.865      0.004    0.003    3630.0    4098.0   1.00
at_least_one_positive_image_by_area[1482]  0.408  0.305   0.006    0.963      0.005    0.002    4368.0    6062.0   1.00
at_least_one_positive_image_by_area[1483]  0.207  0.241   0.000    0.733      0.004    0.004    3184.0    4464.0   1.00
at_least_one_positive_image_by_area[1484]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1485]  0.545  0.331   0.059    1.000      0.005    0.002    4105.0    5843.0   1.00
at_least_one_positive_image_by_area[1486]  0.290  0.264   0.001    0.831      0.005    0.003    3421.0    5596.0   1.00
at_least_one_positive_image_by_area[1487]  0.101  0.153   0.000    0.396      0.003    0.004    1930.0    2904.0   1.00
at_least_one_positive_image_by_area[1488]  0.717  0.307   0.122    1.000      0.005    0.003    3927.0    5008.0   1.00
