tract_id,empirical_estimate,p_y,p_y_CI_lower,p_y_CI_upper,n_images_by_area
36061002400.0,0.0,0.0007606833246402337,8.201789959968055e-06,0.004645867458188181,686
36081001400.0,0.0,0.0013997864692027917,1.91846587541301e-05,0.008821507690400162,344
36081002200.0,0.0,0.0019359459492845252,2.0890386282732683e-05,0.011912168391222822,206
36081001800.0,0.0,0.0011580370317642345,9.470982889380997e-06,0.007275191526334819,343
36081002000.0,0.0,0.001328631157389175,7.475279962821167e-06,0.008665274702314249,288
36061031900.0,0.0,0.002891431301638452,2.9728582348446844e-06,0.022434498494787562,170
36061021100.0,0.0,0.0011990192605425061,1.7583921432539957e-05,0.007022229433234642,765
36061021900.0,0.001607717041800643,0.0017186608944464213,5.420429811373633e-06,0.0120230427229418,622
36081066404.0,0.0,0.013370860524842473,0.0001891503317795997,0.07079064176385465,114
36047001801.0,0.007835051546391752,0.03500932534313742,0.013391664460080034,0.06686751908408119,2425
36047005302.0,0.0,0.005237734226219819,0.0002490499581993706,0.022055028010631042,609
36005051601.0,0.0,0.028244403166309568,1.8815661023862906e-06,0.23641620260714793,26
36005051602.0,,0.16414543789680675,2.8411715603608692e-06,0.9787735724918162,0
36047036700.0,0.0,0.0006210104645364209,6.040164282345013e-06,0.0042054286799067435,308
36081021601.0,0.0,0.0010542374094048262,3.920158456575708e-05,0.004818106063540547,1593
36061009903.0,0.0,0.0006864359484450418,1.4144879229575873e-05,0.003375371875375492,2687
36061010300.0,0.0,0.0009113548310730782,1.389454726137706e-05,0.005188157465005213,1206
36061011100.0,0.0,0.0007229381866006026,1.1239393681986604e-05,0.003948438432310897,1573
36081003700.0,0.005673758865248227,0.005190664433109526,0.0001813069222562137,0.022285752831047594,705
36061023804.0,0.005305039787798408,0.012468000901848337,2.0567886619244173e-05,0.044040846868155493,754
36061019200.0,0.011152416356877323,0.05646727585030918,0.021930133695122388,0.10867167713593784,1614
36061024500.0,0.0,0.004567414241879937,0.00011224275765588482,0.023880632402108627,228
36061025100.0,0.0,0.004736518144857145,9.62980171751601e-05,0.02507151266054745,224
36081029100.0,0.0024834437086092716,0.0015581037363675944,3.740601338404025e-05,0.007971860414857736,1208
36081029300.0,0.0,0.0012883717254051515,2.493114816610364e-05,0.007485360961286453,495
36047049900.0,0.0,0.0028764762878629403,8.985457022259828e-05,0.013618278884592242,470
36047050100.0,0.0005763688760806917,0.0020357252478219157,8.102163347708689e-05,0.008637264746166783,1735
36047051500.0,0.0022522522522522522,0.008694234127007804,0.0005576389953711855,0.033256603276044024,444
36005040900.0,0.00338409475465313,0.0021577357196871406,8.907643913002494e-05,0.010143064927990459,591
36005042100.0,0.0,0.0028537589670347644,9.754937507623323e-05,0.013629913973650725,417
36085015603.0,0.0,0.0021554457763122807,2.4091745903590705e-06,0.017109437358266262,77
36081047200.0,0.001287001287001287,0.004696977675619723,0.0002023491570144252,0.019977336176889137,777
36081047600.0,0.0,0.0028938582873016217,6.225563338080464e-05,0.014550721217045271,710
36005011502.0,0.0,0.0013692155585742878,5.215827502840026e-05,0.006362307261891545,1217
36081077905.0,0.0,0.0019837469642735423,7.172457835514381e-05,0.009367827497425143,780
36081118900.0,0.0,0.002455946265671338,1.732226662705762e-05,0.016563385040077764,79
36047093400.0,0.0,0.0037329646131892364,3.186552847028605e-05,0.02396395006910821,132
36047093600.0,0.0,0.003608596784551248,3.158658809507422e-05,0.024387706033524224,122
36047092200.0,0.0,0.0031901747174482757,6.785542146578228e-05,0.017428060127403746,291
36047092800.0,0.0,0.004414031402229218,6.338671788471712e-05,0.025090854455334575,242
36081121100.0,0.025,0.07783978388952632,0.011287964050528058,0.21622459761214038,160
36081141700.0,0.0,0.0019449107378723364,6.736564072727252e-05,0.009413026407922466,622
36005023100.0,0.0,0.0013044974300950485,1.3651567640314646e-05,0.008272801670863885,234
36005037900.0,0.0,0.001014387005268793,1.3451602660217141e-05,0.006282485823187306,326
36005038100.0,0.0,0.0010825827747439473,1.4883243623184146e-05,0.006758130867248167,196
36081050500.0,0.0,0.0006901127219215231,3.6935539958876242e-06,0.004975064683370617,432
36081068700.0,0.0,0.0003850531463901558,5.824337664769061e-06,0.0021971650547484073,1442
36047066600.0,0.0016456390565002743,0.0018020980858921233,5.001686961852501e-05,0.008311242587144873,1823
36005008300.0,0.0,0.003499414503188062,4.077753346580044e-05,0.02105172981232353,276
36061016002.0,0.0,0.0025872761086574766,2.9637362698071962e-05,0.015780980683313597,309
36061016800.0,0.003745318352059925,0.006396563625986607,0.0002664754408295487,0.026315796456513437,534
36061007900.0,0.0025348542458808617,0.008116142033799296,0.001300803111699235,0.021740303870179008,2367
36061006900.0,0.0014749262536873156,0.001658039975767831,2.1514645894554435e-06,0.010943233645746848,1356
36061007500.0,0.0,0.0009292638088439051,9.01952899290708e-06,0.005373882143589036,1210
36047014101.0,0.0,0.0020450313812700057,1.621512022403825e-05,0.01307669956859614,231
36047014102.0,0.0,0.0027474739120503327,2.2009146096585207e-05,0.017286421163006768,200
36081064102.0,0.0034737299174989146,0.006777335628363145,0.000514621335623245,0.01982431928796123,2303
36081077300.0,0.0,0.001224256360693196,4.8904469735906366e-05,0.006001336670056259,857
36005015100.0,0.0,0.0014259608185294423,1.2360192644064192e-05,0.009356715792835094,274
36061009800.0,0.0,0.0009150184717075078,1.169584222637602e-05,0.00533182990473518,916
36061008603.0,0.0,0.0008658375775000157,6.0066591077146845e-06,0.005303887140993048,1133
36061009000.0,0.0023094688221709007,0.0028120191066463374,1.0269394615953754e-05,0.016695822509196,866
36085031901.0,0.007874015748031496,0.0046259348775367,1.1676410058115173e-06,0.04006199908488509,127
36081086100.0,0.0,0.0018809685853821564,1.7104209591630602e-05,0.012398679464379964,84
36081120100.0,0.0,0.003731183366463977,1.8703318271311697e-05,0.027091091860470734,49
36081081400.0,0.0,0.0013252486946766756,2.4176670129292542e-05,0.006967725663416954,861
36005023703.0,0.0,0.001253453876383998,1.5555506131184902e-05,0.007834214914402664,164
36081055200.0,0.0014044943820224719,0.003924159070274579,9.543945549455395e-05,0.017964739424613584,712
36081130100.0,0.004524886877828055,0.006486878681941637,0.0001633440628353882,0.030086254648069567,442
36005023501.0,0.0,0.0012410817609969725,9.19816762909646e-06,0.008504343718777086,253
36005023502.0,0.0,0.0010318297287152914,1.1919896393365412e-05,0.006350503601842059,200
36047111800.0,0.0,0.0011599094663868553,2.792894427619478e-06,0.0081928130804843,174
36047112000.0,0.0,0.0008372153952443374,4.84388856381431e-06,0.005848335026898725,183
36081059600.0,0.0,0.0023576037334765943,4.641578881892376e-06,0.018199928903798186,31
36081070900.0,0.0,0.0011282948130650243,3.071420395768654e-06,0.009076758070075687,170
36081071100.0,0.0,0.0005435082020294376,8.597204277084442e-06,0.003401132615217238,348
36081060000.0,0.0,0.0024988136523666207,3.7317839728455908e-06,0.0193715103879687,43
36081062200.0,0.0,0.0010854961752985671,5.281954039335038e-06,0.007275072325009721,574
36081016300.0,0.0,0.0023852667201514706,5.367658100150035e-05,0.013165081143036347,203
36081029500.0,0.0,0.002389107469926732,5.2146182509893115e-05,0.013346792619115973,285
36081059200.0,0.0,0.0019257552376433077,3.753344184738077e-06,0.01459229495637416,161
36081059400.0,0.0,0.002420723424699602,2.8561611166419394e-06,0.019946280861610828,53
36081070300.0,0.0037313432835820895,0.0008471278940277175,7.48501948203311e-06,0.0058222167448180664,268
36081013600.0,0.0,0.0019346345069656528,1.1639998713853335e-05,0.01334384366626143,168
36081013800.0,0.0,0.0015753034979775734,2.1942037520951692e-05,0.009693178383811129,287
36081067900.0,0.0,0.0005284521381232295,5.7404775757930685e-06,0.0034510463680726636,411
36081069702.0,0.0,0.0005416865903282107,5.6742295734941635e-06,0.0036455162290553716,374
36081053401.0,0.0,0.001828970093587687,2.1108505418583513e-05,0.011600364169011185,159
36081059800.0,0.0,0.002315594031862395,7.925723604519902e-06,0.016966723736958223,84
36047016200.0,0.0,0.0008218661712279164,2.7515067601731926e-06,0.005624106949816827,542
36047016400.0,0.001771479185119575,0.0007698405496142172,5.9769469771509175e-06,0.004485227584046755,2258
36005046000.0,0.0,0.004286736794591562,6.312744081223911e-05,0.0245148750798627,152
36061029700.0,0.0015174506828528073,0.002664550309956067,3.251441154193549e-05,0.014249027300760367,659
36081156700.0,0.0040650406504065045,0.008307601781258061,0.0006163087050435835,0.029085417924633632,738
36081162100.0,0.002770083102493075,0.0032640056334693264,4.787839437682507e-05,0.018135109390093922,361
36061031704.0,0.002544529262086514,0.00463886212530519,2.189679758195706e-06,0.026067337276704666,786
36081098100.0,0.0,0.002539366933556439,2.1337077336740807e-06,0.020544886909708737,54
36081098700.0,0.0,0.002276899149665555,3.7377796502753464e-06,0.0174787404198742,138
36005031000.0,0.00273224043715847,0.008132181206744521,0.0001975615093643647,0.03583921817638868,366
36005035600.0,0.008130081300813009,0.03185663443713756,0.0037402653214571066,0.09110311651976775,492
36005026400.0,0.0,0.0031616945236742637,7.024626742730315e-05,0.017213534608356604,293
36005019400.0,0.0,0.0008807293999598198,3.497460691558985e-05,0.0037621878219858593,2497
36005045102.0,0.0,0.004347893356600181,3.8816639886971476e-05,0.027868552660824008,203
36081061602.0,0.005923000987166831,0.025678295950809865,0.005796420324013197,0.06258261771052472,1013
36081063800.0,0.0012121212121212121,0.01147781347853341,0.0016150078736298353,0.034477601167084454,825
36047002300.0,0.0016129032258064516,0.006480674245046637,0.00048708017731747806,0.021588755546585684,1240
36061019400.0,0.0,0.0033627976112829434,6.352512364833208e-05,0.017277120658981203,365
36061024200.0,0.002373887240356083,0.01011032278784565,0.0017695752152121725,0.02711163594807783,1685
36005005200.0,0.0,0.0017908939497701137,1.1617359482094598e-05,0.011895073523890526,147
36005012300.0,0.0,0.0008542044772921934,2.226519932400592e-05,0.004518424134672492,607
36047055100.0,0.0,0.0020293011192563555,3.321235237339765e-05,0.0111659456881508,529
36047055500.0,0.0,0.0018364940506773813,2.071729979763998e-05,0.010142893784091979,667
36005022701.0,0.0037735849056603774,0.001820211691600344,2.0084975552015193e-05,0.01182926207665952,265
36085030301.0,0.0,0.0007528115823831106,3.9369058127757e-06,0.005203697078440625,404
36085032300.0,0.0,0.0009211195370702375,2.3597122463751045e-06,0.006601396440400225,419
36005008900.0,0.0,0.001901357013691209,2.025695672324731e-05,0.01253784383256431,140
36005001903.0,0.010476190476190476,0.047054494243102284,0.01607022934021958,0.09936365936108282,1050
36005003100.0,0.0,0.004871841835539826,0.00013298891458594114,0.02646079142444115,138
36005023000.0,0.006369426751592357,0.012006689007698971,0.00019833708925366092,0.060788934258980146,157
36005033400.0,0.0043343653250774,0.015420904621119997,0.005182967951369096,0.03253049565646037,3230
36085022602.0,0.0,0.0010231098875047773,6.1445369125526656e-06,0.006586201019386116,739
36085024800.0,0.0,0.0022043655334485347,2.2219028817513335e-07,0.02015721880947827,172
36081003400.0,0.0017301038062283738,0.0007318308031918681,1.5970617481571928e-05,0.004092094624292944,578
36047118600.0,0.0,0.0009908530534066334,1.0177872765131315e-05,0.006237391863000751,251
36005007800.0,0.0,0.0011305712597849708,1.208837290895921e-05,0.006836545849322846,529
36005009800.0,0.0007598784194528875,0.0009646156522290432,1.818327711212123e-05,0.005306313143493563,1316
36081008100.0,0.0,0.0018788280864643905,1.5225831833679162e-05,0.012704107459689206,163
36081008700.0,0.0,0.0023786732801700187,7.977017164723385e-06,0.017332318743842962,186
36005022901.0,0.0,0.0018325648355187098,1.9256955430493002e-05,0.012001431079108324,179
36005023302.0,0.0,0.0012759185357868348,1.4702215097348049e-05,0.008315195575174916,128
36005020000.0,0.002178649237472767,0.004226683922862356,5.064802585544961e-05,0.02258878888697921,459
36005009600.0,0.0016835016835016834,0.002191840904915992,4.469795010586196e-05,0.011905181951267113,594
36005028400.0,0.001998667554963358,0.005971658757106556,0.0010798702368220012,0.015928168198576377,3002
36061001300.0,0.0,0.0009290393411281306,2.8628875448917912e-05,0.004449693566007386,1793
36061002100.0,0.0,0.0008771698195594138,1.7984671307362583e-05,0.004746954724773555,1393
36005025500.0,0.0,0.0024532005444720655,2.401696833873982e-05,0.016228460898810707,76
36005026100.0,0.0,0.0028399081061692955,3.05321652285824e-05,0.018965971081759167,99
36005026300.0,0.006514657980456026,0.0038332127057431596,2.7062212208456464e-05,0.023710843908583055,307
36005009000.0,0.002437538086532602,0.0016330600086168386,2.5411358441651036e-05,0.008372497464826286,1641
36005011000.0,0.0024429967426710096,0.007272734479561793,0.00031911139622182294,0.024794653464090183,1228
36085003900.0,0.0,0.002393896097498969,2.410356058531821e-06,0.018588644101826455,71
36085005902.0,0.0,0.002803883638122439,3.1832777868313245e-06,0.02156567980646115,18
36081019903.0,0.0006958942240779402,0.0026385221916248236,0.00010264234233792157,0.01108942380894781,1437
36081020500.0,0.02867965367965368,0.15087438875481968,0.06703409888644747,0.2611517415621499,1848
36005037800.0,0.0,0.004660438764927369,0.00014815604745403566,0.023122555917109083,208
36005038000.0,0.0,0.002669482621666472,4.889719621075193e-05,0.015810979413064932,171
36005025700.0,0.002145922746781116,0.0028340157154839183,3.4525067512476714e-05,0.016519043194085627,466
36005026900.0,0.0,0.001972636928764655,6.755566563978693e-05,0.009384917463593944,734
36081128300.0,0.0013333333333333333,0.004798676287502307,0.0005039623693837144,0.015767219356246493,1500
36081129102.0,0.002506265664160401,0.011204435851846486,0.0006663230172627802,0.04197461671417473,399
36005009301.0,0.0,0.0015078673622074164,5.4271704999889145e-05,0.006852924580805908,1410
36005009302.0,0.0,0.002598774161186127,0.0001402035711031614,0.010933205098089944,1127
36005011701.0,0.02631578947368421,0.08581629532562708,0.004309936633759615,0.3054332709266302,76
36085006400.0,0.0,0.0029065107593964435,6.628291927747929e-06,0.020010104039977248,143
36085007002.0,0.010256410256410256,0.02042034866576715,7.372879892892562e-06,0.09664666874686834,195
36081069000.0,0.0,0.008863627753429495,0.00010151770373526788,0.04971611507134362,125
36081069400.0,0.029850746268656716,0.08781083226766058,0.007213710516475952,0.2935583322230382,67
36047114201.0,0.00141643059490085,0.0009002938080878185,8.484910358319787e-06,0.005781617274052797,706
36047114600.0,0.0,0.0012208109505659236,2.158608845245985e-06,0.009337620525898269,119
36085029104.0,0.0,0.000596626182541034,6.870040286405557e-06,0.003541315931750757,1295
36047086400.0,0.0,0.0014912389177875174,1.9299463604012916e-05,0.009685181055071606,284
36047088600.0,0.0,0.0014074950746018242,1.8749858010841422e-05,0.008295818304224817,509
36047090800.0,0.0,0.0005892096089091787,7.546189983645262e-06,0.0036388854265597937,397
36047114400.0,0.0,0.0004686562617011873,8.428606467429854e-06,0.0027166544524921117,758
36005024700.0,0.0,0.002234435922114421,2.4442325686185006e-05,0.014113895588405078,195
36005018900.0,0.001081081081081081,0.0019182071598104896,4.181553186966482e-05,0.00952906489975758,925
36005019300.0,0.0,0.0023675700204361374,4.7862064809295466e-05,0.012657722864188125,429
36005017701.0,0.0,0.0024569576862524035,3.11175939094594e-05,0.015458155879511116,102
36005017702.0,0.0,0.0021766751373902705,3.229346982676129e-05,0.012989269039923436,165
36005019900.0,0.0,0.002548276866229768,2.2086205589102354e-05,0.017155035180242393,78
36005021100.0,0.0,0.002111755393789556,2.4000816870500835e-05,0.01309930752432214,135
36005029302.0,0.0,0.0030888151563258255,7.450183605915966e-05,0.015727298988592195,425
36061027300.0,0.0,0.0067320697865891265,0.00010205945287840368,0.039822882641616666,94
36061028100.0,0.0,0.005189050869388184,4.193911031837867e-05,0.03606057159243687,20
36005029500.0,0.013986013986013986,0.023455867443321798,0.00022465049158429626,0.09922408593291854,143
36005029700.0,0.0,0.0026205742307842447,4.487419102303569e-05,0.013892368510567576,569
36005006000.0,0.0,0.0021983213787992173,9.507952639249455e-05,0.009904687987591946,884
36061024100.0,0.0022471910112359553,0.005010635019353021,3.98408853656004e-05,0.02685463514753963,445
36061024700.0,0.0,0.0028102447823677144,3.683464992768284e-05,0.014302733527222255,656
36081030600.0,0.0013847675568743817,0.0016783261411913086,6.830868125879185e-05,0.0062285937169448,5055
