                                            mean     sd  hdi_3%  hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
at_least_one_positive_image_by_area[1399]  0.033  0.067   0.000    0.129      0.001    0.002    1676.0    3544.0   1.00
at_least_one_positive_image_by_area[1400]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1401]  0.051  0.098   0.000    0.197      0.002    0.003    1919.0    3890.0   1.00
at_least_one_positive_image_by_area[1402]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1403]  0.058  0.110   0.000    0.223      0.002    0.003    2284.0    5065.0   1.00
at_least_one_positive_image_by_area[1404]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1405]  0.244  0.256   0.000    0.796      0.005    0.003    1999.0    3686.0   1.00
at_least_one_positive_image_by_area[1406]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1407]  0.145  0.188   0.000    0.525      0.003    0.003    2362.0    3814.0   1.00
at_least_one_positive_image_by_area[1408]  0.637  0.300   0.131    1.000      0.005    0.002    4481.0    6477.0   1.00
at_least_one_positive_image_by_area[1409]  0.161  0.213   0.000    0.627      0.004    0.004    2874.0    3389.0   1.00
at_least_one_positive_image_by_area[1410]  0.901  0.182   0.501    1.000      0.003    0.005    3910.0    3666.0   1.00
at_least_one_positive_image_by_area[1411]  0.347  0.273   0.003    0.890      0.005    0.003    2882.0    3619.0   1.00
at_least_one_positive_image_by_area[1412]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1413]  0.231  0.238   0.000    0.730      0.005    0.003    2003.0    3356.0   1.00
at_least_one_positive_image_by_area[1414]  0.710  0.270   0.211    1.000      0.004    0.002    3786.0    4165.0   1.00
at_least_one_positive_image_by_area[1415]  0.316  0.309   0.000    0.948      0.006    0.003    2446.0    3069.0   1.00
at_least_one_positive_image_by_area[1416]  0.215  0.251   0.000    0.758      0.005    0.003    2644.0    4492.0   1.00
at_least_one_positive_image_by_area[1417]  0.179  0.224   0.000    0.661      0.004    0.005    2341.0    3657.0   1.00
at_least_one_positive_image_by_area[1418]  0.991  0.047   0.972    1.000      0.001    0.004    3264.0    3530.0   1.00
at_least_one_positive_image_by_area[1419]  0.714  0.302   0.137    1.000      0.005    0.003    3721.0    3075.0   1.00
at_least_one_positive_image_by_area[1420]  0.264  0.284   0.000    0.879      0.005    0.003    2879.0    5864.0   1.00
at_least_one_positive_image_by_area[1421]  0.091  0.148   0.000    0.350      0.003    0.004    2555.0    4950.0   1.00
at_least_one_positive_image_by_area[1422]  0.221  0.223   0.001    0.688      0.004    0.003    2868.0    5016.0   1.00
at_least_one_positive_image_by_area[1423]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1424]  0.227  0.250   0.000    0.765      0.004    0.003    3249.0    4935.0   1.00
at_least_one_positive_image_by_area[1425]  0.361  0.302   0.001    0.941      0.005    0.002    3553.0    5560.0   1.00
at_least_one_positive_image_by_area[1426]  0.363  0.297   0.001    0.936      0.005    0.002    4196.0    6156.0   1.00
at_least_one_positive_image_by_area[1427]  0.992  0.039   0.974    1.000      0.001    0.004    3840.0    5165.0   1.00
at_least_one_positive_image_by_area[1428]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1429]  0.227  0.232   0.001    0.710      0.004    0.003    3087.0    3979.0   1.00
at_least_one_positive_image_by_area[1430]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1431]  0.165  0.197   0.000    0.573      0.003    0.003    2866.0    5009.0   1.00
at_least_one_positive_image_by_area[1432]  0.185  0.231   0.000    0.700      0.004    0.004    3320.0    4134.0   1.00
at_least_one_positive_image_by_area[1433]  0.158  0.193   0.000    0.543      0.004    0.004    2615.0    5111.0   1.00
at_least_one_positive_image_by_area[1434]  0.903  0.174   0.529    1.000      0.003    0.004    3203.0    3565.0   1.00
at_least_one_positive_image_by_area[1435]  0.287  0.275   0.000    0.856      0.005    0.003    2680.0    4737.0   1.00
at_least_one_positive_image_by_area[1436]  0.113  0.169   0.000    0.442      0.003    0.004    2757.0    4568.0   1.00
at_least_one_positive_image_by_area[1437]  0.191  0.213   0.000    0.639      0.004    0.004    2327.0    4467.0   1.00
at_least_one_positive_image_by_area[1438]  0.726  0.281   0.188    1.000      0.004    0.003    3781.0    4840.0   1.00
at_least_one_positive_image_by_area[1439]  0.148  0.225   0.000    0.656      0.004    0.004    2539.0    5358.0   1.00
at_least_one_positive_image_by_area[1440]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1441]  0.158  0.209   0.000    0.609      0.004    0.004    2359.0    4833.0   1.00
at_least_one_positive_image_by_area[1442]  0.223  0.259   0.000    0.793      0.005    0.004    2176.0    4180.0   1.00
at_least_one_positive_image_by_area[1443]  0.184  0.247   0.000    0.747      0.004    0.003    2425.0    4731.0   1.00
at_least_one_positive_image_by_area[1444]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1445]  0.152  0.205   0.000    0.583      0.004    0.004    2483.0    4178.0   1.00
at_least_one_positive_image_by_area[1446]  0.095  0.142   0.000    0.360      0.002    0.003    2744.0    4616.0   1.00
at_least_one_positive_image_by_area[1447]  0.445  0.339   0.025    1.000      0.005    0.002    4455.0    5449.0   1.00
at_least_one_positive_image_by_area[1448]  0.181  0.223   0.000    0.668      0.004    0.004    2647.0    5165.0   1.00
at_least_one_positive_image_by_area[1449]  0.101  0.162   0.000    0.408      0.002    0.003    2756.0    3479.0   1.00
at_least_one_positive_image_by_area[1450]  0.765  0.243   0.299    1.000      0.004    0.002    3861.0    5315.0   1.00
at_least_one_positive_image_by_area[1451]  0.136  0.176   0.000    0.480      0.003    0.004    2508.0    4563.0   1.00
at_least_one_positive_image_by_area[1452]  0.143  0.179   0.000    0.509      0.003    0.003    2405.0    4882.0   1.00
at_least_one_positive_image_by_area[1453]  0.163  0.179   0.001    0.519      0.003    0.004    2628.0    4560.0   1.00
at_least_one_positive_image_by_area[1454]  0.238  0.270   0.000    0.842      0.004    0.003    4225.0    4583.0   1.00
at_least_one_positive_image_by_area[1455]  0.816  0.241   0.302    1.000      0.004    0.004    4177.0    3803.0   1.00
at_least_one_positive_image_by_area[1456]  0.129  0.196   0.000    0.533      0.003    0.003    2908.0    5297.0   1.00
at_least_one_positive_image_by_area[1457]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1458]  0.194  0.215   0.000    0.644      0.004    0.003    2417.0    3427.0   1.00
at_least_one_positive_image_by_area[1459]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1460]  0.296  0.282   0.000    0.882      0.004    0.003    3846.0    6148.0   1.00
at_least_one_positive_image_by_area[1461]  0.287  0.302   0.000    0.930      0.005    0.003    2702.0    4368.0   1.00
at_least_one_positive_image_by_area[1462]  0.465  0.309   0.053    1.000      0.005    0.002    2977.0    3529.0   1.00
at_least_one_positive_image_by_area[1463]  0.233  0.231   0.001    0.718      0.005    0.003    2108.0    3759.0   1.00
at_least_one_positive_image_by_area[1464]  0.677  0.284   0.170    1.000      0.005    0.002    4195.0    4558.0   1.00
at_least_one_positive_image_by_area[1465]  0.088  0.132   0.000    0.320      0.002    0.004    2145.0    4870.0   1.00
at_least_one_positive_image_by_area[1466]  0.092  0.132   0.000    0.330      0.002    0.003    2087.0    2935.0   1.00
at_least_one_positive_image_by_area[1467]  0.581  0.295   0.117    1.000      0.005    0.002    4203.0    4335.0   1.00
at_least_one_positive_image_by_area[1468]  0.050  0.103   0.000    0.196      0.002    0.004    2180.0    3892.0   1.00
at_least_one_positive_image_by_area[1469]  0.070  0.121   0.000    0.277      0.002    0.003    1969.0    3424.0   1.00
at_least_one_positive_image_by_area[1470]  0.549  0.306   0.090    1.000      0.005    0.002    3963.0    4317.0   1.00
at_least_one_positive_image_by_area[1471]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1472]  0.065  0.117   0.000    0.257      0.002    0.003    1905.0    3825.0   1.00
at_least_one_positive_image_by_area[1473]  0.223  0.250   0.000    0.757      0.005    0.004    1951.0    3961.0   1.00
at_least_one_positive_image_by_area[1474]  0.138  0.197   0.000    0.551      0.003    0.004    2455.0    4366.0   1.00
at_least_one_positive_image_by_area[1475]  0.128  0.175   0.000    0.473      0.003    0.003    2089.0    3551.0   1.00
at_least_one_positive_image_by_area[1476]  0.816  0.234   0.322    1.000      0.004    0.003    3883.0    3706.0   1.00
at_least_one_positive_image_by_area[1477]  0.096  0.152   0.000    0.375      0.003    0.004    2228.0    4242.0   1.00
at_least_one_positive_image_by_area[1478]  0.053  0.093   0.000    0.194      0.002    0.003    1419.0    2243.0   1.00
at_least_one_positive_image_by_area[1479]  0.655  0.288   0.156    1.000      0.004    0.002    4062.0    4487.0   1.00
at_least_one_positive_image_by_area[1480]  0.263  0.246   0.002    0.771      0.004    0.003    4094.0    5276.0   1.00
at_least_one_positive_image_by_area[1481]  0.135  0.168   0.000    0.465      0.003    0.003    2992.0    5123.0   1.00
at_least_one_positive_image_by_area[1482]  0.616  0.299   0.126    1.000      0.005    0.002    3997.0    5268.0   1.00
at_least_one_positive_image_by_area[1483]  0.146  0.193   0.000    0.545      0.003    0.003    2781.0    4538.0   1.00
at_least_one_positive_image_by_area[1484]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1485]  0.612  0.314   0.099    1.000      0.005    0.002    3508.0    5320.0   1.00
at_least_one_positive_image_by_area[1486]  0.218  0.222   0.001    0.676      0.004    0.003    3149.0    4773.0   1.00
at_least_one_positive_image_by_area[1487]  0.059  0.098   0.000    0.216      0.002    0.003    1381.0    2107.0   1.00
at_least_one_positive_image_by_area[1488]  0.610  0.330   0.069    1.000      0.006    0.002    3362.0    4319.0   1.00
at_least_one_positive_image_by_area[1489]  0.211  0.244   0.000    0.754      0.005    0.004    1551.0    2115.0   1.00
at_least_one_positive_image_by_area[1490]  0.435  0.308   0.045    1.000      0.005    0.002    3776.0    5454.0   1.00
at_least_one_positive_image_by_area[1491]  0.198  0.222   0.000    0.674      0.004    0.003    1795.0    2611.0   1.00
at_least_one_positive_image_by_area[1492]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1493]  0.124  0.173   0.000    0.463      0.003    0.004    2058.0    3419.0   1.00
at_least_one_positive_image_by_area[1494]  0.549  0.295   0.108    1.000      0.005    0.002    4096.0    4343.0   1.00
at_least_one_positive_image_by_area[1495]  0.090  0.156   0.000    0.381      0.002    0.003    2818.0    4035.0   1.00
at_least_one_positive_image_by_area[1496]  0.403  0.304   0.002    0.964      0.005    0.002    3958.0    5076.0   1.00
at_least_one_positive_image_by_area[1497]  0.062  0.115   0.000    0.236      0.002    0.004    2466.0    4507.0   1.00
at_least_one_positive_image_by_area[1498]  0.393  0.301   0.003    0.950      0.005    0.002    3090.0    3673.0   1.00
at_least_one_positive_image_by_area[1499]  0.109  0.156   0.000    0.407      0.003    0.003    2180.0    3210.0   1.00
at_least_one_positive_image_by_area[1500]  0.256  0.259   0.000    0.812      0.004    0.003    4102.0    5424.0   1.00
at_least_one_positive_image_by_area[1501]  0.121  0.179   0.000    0.481      0.003    0.003    2295.0    3870.0   1.00
at_least_one_positive_image_by_area[1502]  0.280  0.291   0.000    0.895      0.005    0.003    3705.0    4447.0   1.00
at_least_one_positive_image_by_area[1503]  0.224  0.248   0.000    0.770      0.005    0.003    1932.0    2500.0   1.00
at_least_one_positive_image_by_area[1504]  0.201  0.227   0.000    0.687      0.003    0.003    3313.0    3528.0   1.00
at_least_one_positive_image_by_area[1505]  0.327  0.291   0.000    0.910      0.004    0.003    3831.0    4657.0   1.00
at_least_one_positive_image_by_area[1506]  0.640  0.364   0.030    1.000      0.009    0.004    1684.0    2069.0   1.00
at_least_one_positive_image_by_area[1507]  0.342  0.296   0.001    0.928      0.005    0.002    3606.0    5355.0   1.00
at_least_one_positive_image_by_area[1508]  0.419  0.361   0.008    1.000      0.008    0.002    1671.0    2841.0   1.00
at_least_one_positive_image_by_area[1509]  0.566  0.319   0.078    1.000      0.005    0.002    3527.0    4837.0   1.00
at_least_one_positive_image_by_area[1510]  0.157  0.207   0.000    0.600      0.004    0.004    1438.0    3090.0   1.00
at_least_one_positive_image_by_area[1511]  0.156  0.210   0.000    0.607      0.004    0.003    2430.0    3979.0   1.00
at_least_one_positive_image_by_area[1512]  0.584  0.320   0.081    1.000      0.005    0.002    3487.0    5239.0   1.00
at_least_one_positive_image_by_area[1513]  0.077  0.126   0.000    0.297      0.002    0.003    2205.0    4919.0   1.00
at_least_one_positive_image_by_area[1514]  0.263  0.252   0.000    0.791      0.004    0.003    3670.0    5079.0   1.00
at_least_one_positive_image_by_area[1515]  0.108  0.163   0.000    0.416      0.003    0.004    2796.0    4801.0   1.00
at_least_one_positive_image_by_area[1516]  0.464  0.305   0.057    1.000      0.005    0.002    3086.0    3538.0   1.00
at_least_one_positive_image_by_area[1517]  0.141  0.190   0.000    0.523      0.003    0.003    2652.0    3896.0   1.00
at_least_one_positive_image_by_area[1518]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1519]  0.244  0.263   0.000    0.818      0.005    0.004    2033.0    4070.0   1.00
at_least_one_positive_image_by_area[1520]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1521]  0.288  0.300   0.000    0.929      0.006    0.004    1633.0    3006.0   1.00
at_least_one_positive_image_by_area[1522]  0.370  0.280   0.005    0.915      0.005    0.003    3486.0    4588.0   1.00
at_least_one_positive_image_by_area[1523]  0.214  0.243   0.000    0.738      0.005    0.004    1463.0    2809.0   1.00
at_least_one_positive_image_by_area[1524]  0.290  0.272   0.001    0.854      0.004    0.003    3434.0    4571.0   1.00
at_least_one_positive_image_by_area[1525]  0.290  0.285   0.000    0.880      0.006    0.003    1891.0    2806.0   1.00
at_least_one_positive_image_by_area[1526]  0.374  0.289   0.004    0.927      0.004    0.002    4008.0    6004.0   1.00
at_least_one_positive_image_by_area[1527]  0.169  0.211   0.000    0.610      0.004    0.004    1953.0    3039.0   1.00
at_least_one_positive_image_by_area[1528]  0.563  0.331   0.056    1.000      0.005    0.002    4010.0    5105.0   1.00
at_least_one_positive_image_by_area[1529]  0.107  0.147   0.000    0.380      0.003    0.003    2027.0    3454.0   1.00
