tract_id,empirical_estimate,p_y,p_y_CI_lower,p_y_CI_upper,n_images_by_area
36061019400.0,0.0,0.002199797057205692,4.1293794893515985e-05,0.012501483703129633,365
36061024200.0,0.002373887240356083,0.009866417316531286,0.001889924300823158,0.026043413325857218,1685
36005005200.0,0.0,0.00496016752745075,7.947704399915009e-05,0.02908335968684536,147
36005012300.0,0.0,0.0021255794182241682,9.420321120140709e-05,0.009334075801732475,607
36047055100.0,0.0,0.0027876929394930667,7.224724432900466e-05,0.014377871824465536,529
36047055500.0,0.0,0.002621781968203425,6.230906296248549e-05,0.012867166842768389,667
36005022701.0,0.0037735849056603774,0.0023025498849376163,3.0765114463318565e-05,0.013636160025675574,265
36085030301.0,0.0,0.0003254268805053053,1.4682255618946742e-06,0.002306539724577224,404
36085032300.0,0.0,0.0010077396608629012,3.922343469321914e-06,0.007246173595773976,419
36005008900.0,0.0,0.003527198478845119,5.070098716148041e-05,0.020526399240278163,140
36005001903.0,0.010476190476190476,0.047928828557430546,0.016244791199239286,0.10041873681168191,1050
36005003100.0,0.0,0.003443773762071517,0.00010638356444182835,0.017810700967611975,138
36005023000.0,0.006369426751592357,0.0036813621114435845,4.3176179441769326e-05,0.023225134284486217,157
36005033400.0,0.0043343653250774,0.017992721891954576,0.006539876039164047,0.036812284137622844,3230
36085022602.0,0.0,0.0012940591778008116,1.5573654683650297e-05,0.007439550587140241,739
36085024800.0,0.0,0.0023608294549335475,6.404874734064229e-07,0.01934233757468059,172
36081003400.0,0.0017301038062283738,0.001117135170997377,3.663874722251737e-05,0.0057578477937420425,578
36047118600.0,0.0,0.0004914852413533165,6.931819419248228e-06,0.0030861068919551832,251
36005007800.0,0.0,0.0006681264033471196,9.87117034327341e-06,0.004011849850859301,529
36005009800.0,0.0007598784194528875,0.0006593790464854915,1.5305664118305532e-05,0.003575281141478129,1316
36081008100.0,0.0,0.0010074523570072714,1.0565221380667934e-05,0.0064488664813019255,163
36081008700.0,0.0,0.002820620501434681,2.193642764698979e-05,0.017934085228061256,186
36005022901.0,0.0,0.0010587058562685115,1.1369361191619944e-05,0.0069287734735096,179
36005023302.0,0.0,0.0005360977648619618,6.041994118590266e-06,0.003483873590694377,128
36005020000.0,0.002178649237472767,0.002835414989898458,3.5748337362642925e-05,0.016236329439034837,459
36005009600.0,0.0016835016835016834,0.003537194443008924,0.0001239015070238705,0.016465802878506814,594
36005028400.0,0.001998667554963358,0.005314500372093427,0.0009698261873855355,0.014521101816381778,3002
36061001300.0,0.0,0.0010745528550241991,4.4472958317191515e-05,0.004888522993419036,1793
36061002100.0,0.0,0.001206540840072535,4.011056232651783e-05,0.005654809014497065,1393
36005025500.0,0.0,0.0007369133745612818,7.915791648470555e-06,0.004878862561689508,76
36005026100.0,0.0,0.0007809127666527325,1.0462107410046409e-05,0.004703136752391576,99
36005026300.0,0.006514657980456026,0.001008823245025551,8.933514023376266e-06,0.0070403529676322275,307
36005009000.0,0.002437538086532602,0.0027456967580092653,8.376324241070772e-05,0.011501011267634673,1641
36005011000.0,0.0024429967426710096,0.007361753388594181,0.00042432732457610916,0.024270946678621504,1228
36085003900.0,0.0,0.001378294720319572,8.663629998619483e-07,0.010929253605907886,71
36085005902.0,0.0,0.00042313091666712445,5.269519688457452e-07,0.0029902741743044496,18
36081019903.0,0.0006958942240779402,0.0016051280671081662,5.7896418540547e-05,0.007638549291825714,1437
36081020500.0,0.02867965367965368,0.14529014208079466,0.06305508508083991,0.2504507484822333,1848
36005037800.0,0.0,0.011510282612312645,0.0007027966176373131,0.047959889975395555,208
36005038000.0,0.0,0.001611057415725721,3.1624550110503334e-05,0.009596692202191193,171
36005025700.0,0.002145922746781116,0.005164414355203631,0.00013201788488425583,0.024472727821634316,466
36005026900.0,0.0,0.0035687220907784393,0.00022080482896086199,0.014452940221569639,734
36081128300.0,0.0013333333333333333,0.004129228114371791,0.00041204716127275087,0.013531668527227288,1500
36081129102.0,0.002506265664160401,0.010686478826043767,0.0007616121476632313,0.04044631339284987,399
36005009301.0,0.0,0.0010498728928768869,3.834831951706162e-05,0.004850956205040319,1410
36005009302.0,0.0,0.004159019137378177,0.0003248241158998642,0.01497712796134739,1127
36005011701.0,0.02631578947368421,0.05622320986664437,0.0017352219382083187,0.21423050713218433,76
36085006400.0,0.0,0.0019571834283177115,8.001018327794257e-06,0.013595710949244368,143
36085007002.0,0.010256410256410256,0.024219019779741852,5.7697941483018554e-05,0.10217459861220306,195
36081069000.0,0.0,0.012036339527729093,0.00022029340641612806,0.06111661921511153,125
36081069400.0,0.029850746268656716,0.10986066713390903,0.012072183378566798,0.3506401572490668,67
36047114201.0,0.00141643059490085,0.00048439140926337734,7.075456068236751e-06,0.003039664205440831,706
36047114600.0,0.0,0.0005987348168624471,1.9469338821022735e-06,0.004349821743988701,119
36085029104.0,0.0,0.00046480331543242135,5.886237328559286e-06,0.002688343079383607,1295
36047086400.0,0.0,0.0007280874647559023,1.0902188795020343e-05,0.004631924916564221,284
36047088600.0,0.0,0.0009714146913964452,1.552022355674928e-05,0.00549080701340116,509
36047090800.0,0.0,0.0007269850219464103,1.1459100213640353e-05,0.00437509768293865,397
36047114400.0,0.0,0.00042946182808613554,8.989822424530884e-06,0.002411338213064932,758
36005024700.0,0.0,0.00420055027288893,9.072647504519689e-05,0.023079473004071496,195
36005018900.0,0.001081081081081081,0.002352546720919051,8.18924480293423e-05,0.010699462094381636,925
36005019300.0,0.0,0.003579740748058056,0.0001264156431566947,0.01698165118785775,429
36005017701.0,0.0,0.001338840310805569,1.4901802468367733e-05,0.008423286304876291,102
36005017702.0,0.0,0.002085735142921709,3.150166675577789e-05,0.012567834690809668,165
36005019900.0,0.0,0.001239624875772068,1.248958210106663e-05,0.007926512586752405,78
36005021100.0,0.0,0.0007432156909868077,9.222320526969784e-06,0.004652475205248624,135
36005029302.0,0.0,0.008391662386103685,0.0005093952578923795,0.031958994226143414,425
36061027300.0,0.0,0.0033077264471676566,4.321285786088347e-05,0.020955457767828124,94
36061028100.0,0.0,0.002200338358904426,2.331029063390456e-05,0.013766852504342635,20
36005029500.0,0.013986013986013986,0.020643054601010045,0.00026022004552324606,0.09009510209289652,143
36005029700.0,0.0,0.001937799258716792,3.952670424124901e-05,0.010584809404781036,569
36005006000.0,0.0,0.004012136903404886,0.0003099964510890991,0.01487721005247832,884
36061024100.0,0.0022471910112359553,0.007455947058154495,0.00015358406379767768,0.033080305217203204,445
36061024700.0,0.0,0.0036221786718282126,9.149031870059461e-05,0.016901595937433875,656
36081030600.0,0.0013847675568743817,0.002029988471737911,0.00014414876594211028,0.006906403938755581,5055
36081071600.0,0.002896591677126581,0.009157359384604945,0.003801390242725972,0.0165797781466679,20714
36081084602.0,0.0025247620897261604,0.007552226002237612,0.001990182660273938,0.016998461232336445,5149
36005018501.0,0.0,0.00233813752790119,3.255591083951593e-05,0.013589901259896705,245
36005018502.0,0.0,0.0006919773585139688,1.4680247052370357e-05,0.004139777439536463,314
36081061900.0,0.0,0.0012339334348255777,1.241315906491005e-05,0.007805566012732586,165
36081063301.0,0.016129032258064516,0.004335088409953579,2.11296943046864e-05,0.030328321915585214,62
36081063302.0,0.0,0.006432647455529331,6.640577022360378e-05,0.04077291732533048,24
36081040102.0,0.0,0.0014528105070382073,1.3747309764905484e-05,0.009768053014587498,91
36061019100.0,0.0,0.0018396178123473337,1.1905765497502594e-05,0.011378332166253183,463
36061019500.0,0.0,0.002677545149800101,2.6299211028909577e-05,0.016662929533980114,355
36005028100.0,0.006060606060606061,0.011008064594442103,4.9259956492161995e-05,0.061828799064209246,165
36005043503.0,0.0029596744358120607,0.012168341560387999,0.003403507102708388,0.02745946570207632,2703
36005020501.0,0.0030627871362940277,0.004437456522157879,0.00013537652428480138,0.019679399083047354,653
36005020502.0,0.0,0.0014959257374115025,6.165003209014441e-06,0.011694840721918672,49
36081035700.0,0.0030651340996168583,0.009814205608313397,0.0021355702626242373,0.024068362151426485,2610
36081037100.0,0.0,0.0023397644418857604,5.633172346503833e-05,0.011723572886062997,611
36005035800.0,0.0,0.0026284129673124637,5.579190812757607e-05,0.014561826533577314,276
36005046208.0,0.0,0.0030347986038141888,0.00012775229313755643,0.01345747711205005,663
36061027900.0,0.0,0.0027444394272026617,6.087117149142863e-05,0.015688803911845465,142
36061028300.0,0.0,0.0019893135978726476,3.8374233801561155e-05,0.01227734477581038,95
36061030300.0,0.0,0.0013951576057132798,6.787172114754499e-06,0.009932635265533627,209
36061030700.0,0.0,0.0020746882139916047,3.0045433570194985e-06,0.016268886889918746,110
36061024302.0,0.018867924528301886,0.07982563156723978,0.025467262600482307,0.17401789829697384,530
36061031100.0,0.0024813895781637717,0.007928614188488529,0.001117166605174582,0.02379686831981164,1209
36081029700.0,0.0015384615384615385,0.0015875154373090593,8.007650119771266e-05,0.00705095743781282,1300
36081030906.0,0.0,0.0022179310470432536,3.8173174683779515e-05,0.011963213846796652,482
36047056100.0,0.0,0.002892812411573414,0.00010130259371515773,0.01267944472774418,818
36047056500.0,0.0,0.0022314385224106517,4.253441332003428e-05,0.012809984540803433,440
36081037300.0,0.0011173184357541898,0.0020087090713193194,3.833584595428522e-05,0.010341344043477661,895
36081038100.0,0.0,0.0013976362665183888,2.719211284898836e-05,0.007489001522564392,637
36085027702.0,0.0048543689320388345,0.001893868353731469,6.7258807669126816e-06,0.013340951866471568,206
36085027706.0,0.0,0.0037774727984666878,1.8309152218142134e-05,0.026121103507155533,99
36085019800.0,0.0,0.0016784743595226704,1.1344958320038229e-05,0.011270884851616855,89
36085020803.0,0.0,0.005042352307189974,2.057058331634939e-05,0.03511058095219918,91
36081022001.0,0.0018148820326678765,0.003498827267802054,0.00022550965109427876,0.01244334197132954,1653
36081038302.0,0.0022123893805309734,0.008987645347155874,0.00367116504260697,0.016409211470472133,18080
36081091800.0,0.0,0.006077353544342283,1.3220757979433473e-11,0.056338807224679974,67
36081092200.0,0.0,0.007348014024202342,8.253513075493166e-11,0.07215664735583953,28
36085002001.0,0.0,0.0003929912415193033,1.0367377560852057e-06,0.00287130242889868,574
36085003600.0,0.0,0.0005962340489331762,2.708141499218169e-06,0.004150850494399109,180
36047042000.0,0.003067484662576687,0.00879586250539245,0.00014028886709414355,0.041280287102252705,326
36047054200.0,0.0,0.0016719768310168278,3.795161927456392e-05,0.009216737822885958,289
36047055400.0,0.0,0.0017551429164030224,3.547431785202677e-05,0.010145206074886459,284
36061028500.0,0.0,0.0020093417013993986,2.5396884612819152e-05,0.012690840802051448,80
36061028700.0,0.001182033096926714,0.005298354924135909,0.0002522458378358938,0.020947539187920684,846
36005038303.0,0.0,0.0008719278669422881,8.414226791851198e-06,0.005653340365355672,107
36005039902.0,0.0,0.0006364455853141991,1.0424197881166718e-05,0.0039508132337261505,203
36061023600.0,0.0,0.002485558393665157,0.00011411254961699774,0.01162898460874874,454
36005006301.0,0.0009216589861751152,0.0037843177505115064,0.0004899029243175637,0.011924731630331312,2170
36005028900.0,0.0,0.0038734215946421126,0.00012913904058152185,0.020026202234941955,189
36061030900.0,0.0,0.007536643154066989,0.00034901682981293365,0.03395759308486271,235
36085002100.0,0.006060606060606061,0.014289359961290713,0.00030265073592116446,0.06523987217788563,165
36047004600.0,0.0,0.0030290933471367808,2.420294766184181e-05,0.019185315469863334,198
36085990100.0,,0.056431900898061695,1.40592216517e-312,0.9999999992451878,0
36005000100.0,0.0,0.08358047231507079,3.6322960107076385e-06,0.8143355430415443,4
36081092900.0,0.006289308176100629,0.01645307308941739,0.00012249112393984565,0.07899524545075419,159
36081009900.0,0.0,0.0014711975898295613,1.6597893222192585e-05,0.008567206850280654,431
36061024000.0,0.0013306719893546241,0.005899881854363733,0.0011803197157752466,0.015151873387881445,3006
36005000400.0,0.0,0.0028870516531050933,2.8320075816196694e-05,0.01759829748094215,233
36081093900.0,0.0,0.008329369390281553,2.517317658522073e-05,0.0556814272493588,97
36005021502.0,0.007407407407407408,0.0009878337698144403,6.869519959081889e-06,0.007348938176407726,135
36005021700.0,0.0,0.001868284238526381,2.9745751081700253e-05,0.011488670633853443,144
36047001804.0,0.0,0.006941552620136652,9.212364027291699e-05,0.038752466622859826,167
36047002200.0,0.0,0.0012621971270444447,5.1432685445206763e-05,0.005803531133506206,1316
36047000200.0,0.0020942408376963353,0.003543559488409277,0.00012670945357340295,0.015498128677858469,955
36047001802.0,0.021439509954058193,0.10686250388465104,0.040196907413296755,0.21074384458496717,653
36081014202.0,0.0009345794392523365,0.0024885118237488505,0.00017658179175135817,0.01008636367609319,1070
36081014400.0,0.0,0.0009812424090449195,1.2941779090903508e-05,0.006002393368412736,274
36081095400.0,0.044585987261146494,0.2412583617964325,0.06885931573231129,0.5376105493197793,157
36081096400.0,0.011695906432748537,0.07584752062583522,0.010863722395012067,0.21979963469446614,171
36061004200.0,0.0,0.0001382374522808729,1.9367128354147786e-06,0.000854535358545321,929
36061005700.0,0.0,0.0001236139778503667,1.709250034314952e-06,0.000766685991781683,846
36081024300.0,0.004307250538406317,0.016309924489224994,0.0035762184289332855,0.040405637881184155,1393
36081051300.0,0.0,0.001639011401774555,1.9849712465249184e-05,0.011032875238102735,131
36081051700.0,0.0,0.000967582103375419,4.8112105836669116e-05,0.004182793343948213,1929
36081053100.0,0.0,0.0014648185177283028,3.3616594731162584e-05,0.007862279225271529,630
36081094202.0,0.06312292358803986,0.285379475408643,0.11390858928475082,0.5316971145672376,301
36081094203.0,0.0,0.048181943769041384,0.00042388833653640083,0.26671050504159477,38
36047044902.0,0.00032425421530479895,0.002470971175381855,0.00031316235801086967,0.007661500950982138,3084
36047048100.0,0.0,0.0008110893788216498,1.2767202370286956e-05,0.0047647870283586205,420
36081040901.0,0.0,0.0005347001878869257,1.0607133120064305e-05,0.0032219632910373756,51
36081040902.0,0.0,0.00047441875171527016,6.497402476076243e-06,0.003004626560294028,58
36047070202.0,0.0,0.0019533688166044052,1.3428662350464717e-05,0.011168617510184338,757
36047070602.0,0.0,0.0019053415134797475,1.7924751800323892e-05,0.010531899882703536,612
36047001501.0,0.0007733952049497294,0.0030787980799935103,0.0002512118781693338,0.011654298438337811,1293
36047002901.0,0.005357142857142857,0.016635738642648074,0.0014323974661296503,0.05218348268947906,560
36061022500.0,0.003236245954692557,0.005017869247160179,1.2608945207756172e-05,0.03175295677795604,309
36061022900.0,0.0,0.0026285718794734963,1.188194495172071e-05,0.01766619101393202,248
36047000900.0,0.0,0.0005026193809961054,6.592062864375469e-06,0.0031333205011458663,693
36047001100.0,0.003629764065335753,0.001441384895094829,2.4423609702696093e-05,0.008273398494852481,551
36081099802.0,0.0,0.014385859583108373,4.476319146720229e-05,0.09633127423457481,54
36081097202.0,0.08823529411764706,0.3430877828644929,0.05699004558850298,0.8338763984065832,34
36081099200.0,0.013245033112582781,0.03161749442014423,0.001625025942735963,0.1160664896810658,151
36081050000.0,0.0,0.002819010268689274,0.00014924065525160834,0.012204756930005263,497
36081050201.0,0.0,0.0033868240401494524,3.961745685852975e-05,0.02115592321863322,95
36085017005.0,0.0,0.0005447545718899459,3.2876204837896557e-06,0.003787869970980868,92
36085017600.0,0.0,0.0023399657116671387,8.43074899425478e-06,0.01633776626396113,76
36085022802.0,0.004901960784313725,0.005996594522915183,9.190926616184281e-05,0.03294032326534874,204
36085029102.0,0.0,0.0009376595599022161,1.5274455925155105e-05,0.005019512105677065,1264
36005016100.0,0.0,0.0013232704515056387,1.7121643088022898e-05,0.007973471866559952,264
36005016300.0,0.008,0.0007881165059181923,2.0214430742875924e-05,0.004679392944700999,125
