tract_id,empirical_estimate,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,n_images_by_area
36047066600.0,0.0016456390565002743,0.8780638006733179,0.302073151658805,0.9999999977010171,1823
36005008300.0,0.0,0.23799338790301044,0.004020973179955038,0.9384480786287241,276
36061016002.0,0.0,0.15876364585599578,0.0024325199548488304,0.8157858430141474,309
36061016800.0,0.003745318352059925,1.0,1.0,1.0,534
36061007900.0,0.0025348542458808617,1.0,1.0,1.0,2367
36061006900.0,0.0014749262536873156,0.6119030523570559,0.01473351912408347,0.9999999546883522,1356
36061007500.0,0.0,0.5442830034069468,0.0303125143646838,0.9998158384900983,1210
36047014101.0,0.0,0.21412850082460969,0.0037442938641944895,0.9092993860066384,231
36047014102.0,0.0,0.1584910783209858,0.002156371932941367,0.8205877000038683,200
36081064102.0,0.0034737299174989146,1.0,1.0,1.0,2303
36081077300.0,0.0,0.3202469373149463,0.01967266812210372,0.9467481690023947,857
36005015100.0,0.0,0.11616246026330526,0.0016801912967196464,0.6637054327900238,274
36061009800.0,0.0,0.2605947256753488,0.00580407640501634,0.9481174976055049,916
36061008603.0,0.0,0.5000142882472396,0.01751360207370674,0.9996372327972766,1133
36061009000.0,0.0023094688221709007,0.4021587697702592,0.004758003492193866,0.9999536542511953,866
36085031901.0,0.007874015748031496,0.08027487535954453,4.5850114578996346e-05,0.787879368133157,127
36081086100.0,0.0,0.05737415054753908,0.000990276008733426,0.35329010873522987,84
36081120100.0,0.0,0.08365424847377138,0.0006592709098176386,0.5597772890498478,49
36081081400.0,0.0,0.4429958036389912,0.023918544567231654,0.9968333185873791,861
36005023703.0,0.0,0.0697551340637419,0.0012756969768159849,0.4216172261473684,164
36081055200.0,0.0014044943820224719,0.595721641684259,0.048352609341895315,0.9999285683083454,712
36081130100.0,0.004524886877828055,0.5198986585177515,0.03168643374900251,0.999728712361513,442
36005023501.0,0.0,0.09192211306776757,0.000959516111727174,0.5750569979195331,253
36005023502.0,0.0,0.0719683329185807,0.0010862739762124624,0.46142106572462477,200
36047111800.0,0.0,0.07825194983239725,0.0004106658775886368,0.5978806170611132,174
36047112000.0,0.0,0.05814211840813494,0.0006432229007286489,0.37657094284459,183
36081059600.0,0.0,0.04177903680340831,0.00015609411373136985,0.3287794702874907,31
36081070900.0,0.0,0.08981036089845056,0.0004985112722878077,0.6225852173039251,170
36081071100.0,0.0,0.15703918323094224,0.0050261836674335755,0.7198485511732114,348
36081060000.0,0.0,0.04884682029659361,0.0001313039509288627,0.39624913082667607,43
36081062200.0,0.0,0.2559220750911632,0.00315528282143997,0.9626159856843524,574
36081016300.0,0.0,0.20262721958440594,0.007255817804366763,0.825197318248326,203
36081029500.0,0.0,0.1785929133254314,0.005291523966200853,0.8012719451296092,285
36081059200.0,0.0,0.11444942746122588,0.0005951229422142656,0.7357417399810645,161
36081059400.0,0.0,0.06398701391033702,0.0001540302429080931,0.5042219654544613,53
36081070300.0,0.0037313432835820895,0.11259850121727913,0.001795804077945548,0.6147587003046143,268
36081013600.0,0.0,0.11357476908007146,0.001142492083369362,0.6928179406688816,168
36081013800.0,0.0,0.13089603671062083,0.002802967983341442,0.6688791275832695,287
36081067900.0,0.0,0.14194875062419623,0.00322047797751891,0.7025039672748469,411
36081069702.0,0.0,0.08705364121806144,0.0016217645980496243,0.5046613448668037,374
36081053401.0,0.0,0.2890809225767216,0.011231173579530926,0.9491183285610705,159
36081059800.0,0.0,0.1417100879417774,0.0012359490802827723,0.7974031899060053,84
36047016200.0,0.0,0.18369721280146065,0.0019313789583093322,0.8707886341055031,542
36047016400.0,0.001771479185119575,0.6942295757507599,0.06705497509175838,0.9999993199541235,2258
36005046000.0,0.0,0.19291667664711876,0.00476583802278896,0.8641234613751098,152
36061029700.0,0.0015174506828528073,0.6990607914082533,0.07097774184902013,0.9999973812561557,659
36081156700.0,0.0040650406504065045,1.0,1.0,1.0,738
36081162100.0,0.002770083102493075,0.8369066382714251,0.21680980940696634,0.9999999748927167,361
36061031704.0,0.002544529262086514,0.5518018625537408,0.0026853008829625076,0.999999965984564,786
36081098100.0,0.0,0.14007075612145903,0.0005271054716931567,0.8626163738756786,54
36081098700.0,0.0,0.2516409817028956,0.0019055343030486506,0.9772009255682496,138
36005031000.0,0.00273224043715847,0.7665820306721298,0.1250142926563561,0.9999991203141199,366
36005035600.0,0.008130081300813009,0.984473154580371,0.8148964169271252,1.0,492
36005026400.0,0.0,0.29555332230037723,0.011220187126129553,0.9382470196712661,293
36005019400.0,0.0,0.8327681083352639,0.25892436505829114,0.9999994194525954,2497
36005045102.0,0.0,0.5427198745214192,0.03152796198571902,0.999844051221243,203
36081061602.0,0.005923000987166831,1.0,1.0,1.0,1013
36081063800.0,0.0012121212121212121,1.0,1.0,1.0,825
36047002300.0,0.0016129032258064516,1.0,1.0,1.0,1240
36061019400.0,0.0,0.3700523062277523,0.014959524069639098,0.989865435433043,365
36061024200.0,0.002373887240356083,1.0,1.0,1.0,1685
36005005200.0,0.0,0.34425121719605084,0.011615601657190888,0.9869459328152558,147
36005012300.0,0.0,0.5353580450425443,0.05557976024831419,0.9966284818118133,607
36047055100.0,0.0,0.5302509361933533,0.037498999089839155,0.9995292117564609,529
36047055500.0,0.0,0.5719461929876171,0.040709605103543836,0.9998227754599076,667
36005022701.0,0.0037735849056603774,0.30652856212333235,0.008119736146501395,0.973706838020406,265
36085030301.0,0.0,0.09267776455799734,0.0005929876757190089,0.606596051247195,404
36085032300.0,0.0,0.2149359178980679,0.0016421153874374178,0.9525083032538121,419
36005008900.0,0.0,0.2695205206699942,0.00707318459257405,0.9451744575698828,140
36005001903.0,0.010476190476190476,1.0,1.0,1.0,1050
36005003100.0,0.0,0.28392081326509444,0.014574462018061608,0.9162591520354486,138
36005023000.0,0.006369426751592357,0.28169955944530456,0.0067558822349054635,0.9750119293367264,157
36005033400.0,0.0043343653250774,1.0,1.0,1.0,3230
36085022602.0,0.0,0.3991224307417981,0.011443044991168508,0.9959876595894755,739
36085024800.0,0.0,0.17777447103377805,0.000110157812874534,0.9652465871332216,172
36081003400.0,0.0017301038062283738,0.34552661144435554,0.020954913470028966,0.9644798084123881,578
36047118600.0,0.0,0.09365039254199994,0.0017383799683238722,0.5396694974749022,251
36005007800.0,0.0,0.21425890220754415,0.0052082645966295945,0.8807504696476556,529
36005009800.0,0.0007598784194528875,0.3905483056273253,0.019940905011198582,0.991026693508234,1316
36081008100.0,0.0,0.11704222257704562,0.0017206581497336783,0.6516575466865357,163
36081008700.0,0.0,0.2647330236609231,0.00407190750614124,0.9654730134166245,186
36005022901.0,0.0,0.13182852249480415,0.0020330577550791208,0.7119344065936738,179
36005023302.0,0.0,0.05670939216593299,0.0007730786041801996,0.3602733932636174,128
36005020000.0,0.002178649237472767,0.4514097633326514,0.016274889437568767,0.9994544076977345,459
36005009600.0,0.0016835016835016834,0.6359335467055769,0.07095867233039527,0.9999478874782941,594
36005028400.0,0.001998667554963358,1.0,1.0,1.0,3002
36061001300.0,0.0,0.6290486580476374,0.07664526253441364,0.999847235954838,1793
36061002100.0,0.0,0.5807223015264755,0.05434279094219607,0.9996290728011031,1393
36005025500.0,0.0,0.04640235629686717,0.0006014216198302086,0.3104396322828232,76
36005026100.0,0.0,0.06358129858317423,0.0010352178435896447,0.372937397398919,99
36005026300.0,0.006514657980456026,0.17338328491998026,0.0027388435613035834,0.8857118764038155,307
36005009000.0,0.002437538086532602,0.8005993995553505,0.12843186687951216,0.9999999942984575,1641
36005011000.0,0.0024429967426710096,1.0,1.0,1.0,1228
36085003900.0,0.0,0.06293469262806346,6.150990782209098e-05,0.541707925295398,71
36085005902.0,0.0,0.006965727849200469,9.485092953870344e-06,0.052478424738508236,18
36081019903.0,0.0006958942240779402,0.6548762588204622,0.07983250151515767,0.9999836082499469,1437
36081020500.0,0.02867965367965368,1.0,1.0,1.0,1848
36005037800.0,0.0,0.7056003331212438,0.13604369806003544,0.9999636678299386,208
36005038000.0,0.0,0.18272332337217692,0.005393287301346664,0.8077501320392672,171
36005025700.0,0.002145922746781116,0.6507592151259105,0.059669994415439874,0.9999903268483324,466
36005026900.0,0.0,0.7288644960931894,0.1496341752895918,0.9999771341527472,734
36081128300.0,0.0013333333333333333,1.0,1.0,1.0,1500
36081129102.0,0.002506265664160401,1.0,1.0,1.0,399
36005009301.0,0.0,0.5577432966836066,0.052636264650619435,0.9989473995330296,1410
36005009302.0,0.0,0.869691421452385,0.30659167986123886,0.9999999588853178,1127
36005011701.0,0.02631578947368421,1.0,1.0,1.0,76
36085006400.0,0.0,0.16442310567924392,0.0011434959077629482,0.8587923662927258,143
36085007002.0,0.010256410256410256,0.764858624041657,0.011188362647184442,0.9999999992545467,195
36081069000.0,0.0,0.5218500886503066,0.027163948873167976,0.9996229000152226,125
36081069400.0,0.029850746268656716,1.0,1.0,1.0,67
36047114201.0,0.00141643059490085,0.19773707226842482,0.004982833945384254,0.8834308782713068,706
36047114600.0,0.0,0.05344844590542755,0.00023165852052239866,0.4047405133029929,119
36085029104.0,0.0,0.30730640053590796,0.007593720665925752,0.969379702224445,1295
36047086400.0,0.0,0.14342026519672535,0.0030914500925698697,0.7324697641792584,284
36047088600.0,0.0,0.2722648535627661,0.007868733239705437,0.9393430999901108,509
36047090800.0,0.0,0.18704179864649598,0.004538956496070107,0.8246067147201317,397
36047114400.0,0.0,0.20658599148528917,0.00679115122068889,0.8395866930273203,758
36005024700.0,0.0,0.3876224141278573,0.017536872523270398,0.9894670289928112,195
36005018900.0,0.001081081081081081,0.6510960930315663,0.07295541289023755,0.999952288030741,925
36005019300.0,0.0,0.5567761861043197,0.052791213942416954,0.9993559243207638,429
36005017701.0,0.0,0.104049899841629,0.0015188405695399005,0.578027101514779,102
36005017702.0,0.0,0.2117322408940291,0.005184371402692145,0.87592063088655,165
36005019900.0,0.0,0.07551188873256597,0.0009737191150929998,0.46244883498021083,78
36005021100.0,0.0,0.07746212140503997,0.0012442442975082347,0.46716835686065394,135
36005029302.0,0.0,0.8010537906830058,0.194706235740798,0.9999989887800583,425
36061027300.0,0.0,0.19499805161484554,0.004053857251666049,0.8634063806610234,94
36061028100.0,0.0,0.03760923156629013,0.0004661025868807678,0.24213490431052792,20
36005029500.0,0.013986013986013986,0.6940521062134062,0.03653229385361433,0.9999986309213437,143
36005029700.0,0.0,0.4446379854230163,0.022240099115180545,0.9976535550024639,569
36005006000.0,0.0,0.8134490780439474,0.2397282513317901,0.9999982401158223,884
36061024100.0,0.0022471910112359553,0.7188251794077349,0.06606660725194549,0.999999684694937,445
36061024700.0,0.0,0.65498548151539,0.058254669505291456,0.9999860804111895,656
36081030600.0,0.0013847675568743817,0.950236614584428,0.5174759530666208,0.9999999999999994,5055
36081071600.0,0.002896591677126581,1.0,1.0,1.0,20714
36081084602.0,0.0025247620897261604,1.0,1.0,1.0,5149
36005018501.0,0.0,0.29575253382914124,0.007944601500224958,0.9649982372987082,245
36005018502.0,0.0,0.15251189371924279,0.00459902336442592,0.7281726592057947,314
36081061900.0,0.0,0.13700550556684304,0.002046087860504778,0.7255458779880359,165
36081063301.0,0.016129032258064516,0.15530137020294205,0.001309197140101495,0.851839619644706,62
36081063302.0,0.0,0.11259591453982071,0.0015925219931118312,0.6317740660010737,24
36081040102.0,0.0,0.0960276997652537,0.00125023159611998,0.5906818680898068,91
36061019100.0,0.0,0.3534992107823775,0.005497236828132604,0.9950002560594942,463
36061019500.0,0.0,0.3851279680697887,0.009292894355385776,0.9974334118665336,355
36005028100.0,0.006060606060606061,0.5045395137615782,0.00809514938594783,0.9999732973436061,165
36005043503.0,0.0029596744358120607,1.0,1.0,1.0,2703
36005020501.0,0.0030627871362940277,0.7012208087423684,0.0846116290146431,0.9999976911887376,653
36005020502.0,0.0,0.05466113425770193,0.00030204046501235984,0.4380960757554934,49
36081035700.0,0.0030651340996168583,1.0,1.0,1.0,2610
36081037100.0,0.0,0.5186381115828892,0.03383403441539562,0.9992574517295573,611
36005035800.0,0.0,0.3551544040233705,0.015281037923844241,0.9825534572755142,276
36005046208.0,0.0,0.6416670518642051,0.08121688075288669,0.9998744598534703,663
36061027900.0,0.0,0.2362558212834127,0.00860671774631529,0.8941223244374608,142
36061028300.0,0.0,0.13411804137842304,0.0036389849467494103,0.690738045273777,95
36061030300.0,0.0,0.1696351716982054,0.0014175181565655643,0.8758542784073473,209
36061030700.0,0.0,0.128843218351977,0.0003304456565693781,0.8354094843852682,110
36061024302.0,0.018867924528301886,1.0,1.0,1.0,530
36061031100.0,0.0024813895781637717,0.9733892308902803,0.7411248650205342,0.9999999999997741,1209
36081029700.0,0.0015384615384615385,1.0,1.0,1.0,1300
36081030906.0,0.0,0.436733924840458,0.018231578136453583,0.996975586082698,482
36047056100.0,0.0,0.6741505829059927,0.07952894082838545,0.9999707051970851,818
36047056500.0,0.0,0.4108423482510757,0.0185414916622193,0.9965617904658685,440
36081037300.0,0.0011173184357541898,0.5584934139002066,0.03372928367834,0.9999089127154528,895
36081038100.0,0.0,0.3974587424915306,0.017172454729628403,0.9916746135511931,637
36085027702.0,0.0048543689320388345,0.20471832342801008,0.0013845766854646835,0.9371329299656354,206
36085027706.0,0.0,0.1994159731856629,0.0018109808551096784,0.9272236004195956,99
36085019800.0,0.0,0.10586059833662102,0.0010091974354284217,0.6353453549188286,89
36085020803.0,0.0,0.23288151249434866,0.001870191344014105,0.9613226685533632,91
36081022001.0,0.0018148820326678765,1.0,1.0,1.0,1653
36081038302.0,0.0022123893805309734,1.0,1.0,1.0,18080
36081091800.0,0.0,0.1576959594789682,8.857943073481423e-10,0.9794563122341093,67
36081092200.0,0.0,0.09249318339699085,2.3109850810776324e-09,0.8771739457113156,28
36085002001.0,0.0,0.130491258088838,0.0005949107508491619,0.8080457597576824,574
36085003600.0,0.0,0.07752507773154169,0.0004873473375891391,0.5270227801709666,180
36047042000.0,0.003067484662576687,0.669716087746856,0.044707190767840764,0.9999989248183814,326
36047054200.0,0.0,0.27320952879623034,0.01090829442531891,0.9311611903601794,289
36047055400.0,0.0,0.2783431165588377,0.01002430332658403,0.9447536620188371,284
36061028500.0,0.0,0.1132001091360443,0.0020297139086523476,0.640040797215118,80
36061028700.0,0.001182033096926714,0.8304411866696234,0.1921887892866041,0.9999999833334642,846
36005038303.0,0.0,0.07371483891583927,0.0008999208826017708,0.45481155010970287,107
36005039902.0,0.0,0.10072395705759978,0.0021138857891056045,0.552287305928987,203
36061023600.0,0.0,0.49516401058157117,0.05049079449688959,0.9950605287093868,454
36005006301.0,0.0009216589861751152,1.0,1.0,1.0,2170
36005028900.0,0.0,0.37292257912815757,0.024113367725314354,0.9781458521411482,189
36061030900.0,0.0,0.6115213761824757,0.07875869273482868,0.9997020763639795,235
36085002100.0,0.006060606060606061,1.0,1.0,1.0,165
36047004600.0,0.0,0.28925489057411424,0.004780777160815444,0.9784117241017537,198
36085990100.0,,0.0,0.0,0.0,0
36005000100.0,0.0,0.1714353216375392,1.452910488143333e-05,0.9988117300657786,4
36081092900.0,0.006289308176100629,0.6346558139615693,0.019288824902629058,0.9999979220372767,159
36081009900.0,0.0,0.31283139012353034,0.007128224164026879,0.9754826469586393,431
36061024000.0,0.0013306719893546241,1.0,1.0,1.0,3006
36005000400.0,0.0,0.3144184673719987,0.006576947680950529,0.984027908104519,233
36081093900.0,0.0,0.3267648092956703,0.0024388500241852877,0.9961407974289482,97
36005021502.0,0.007407407407407408,0.09112266362643637,0.0009269584879438715,0.6305611617478308,135
36005021700.0,0.0,0.17636037543368477,0.004274290968041381,0.8106096844827975,144
36047001804.0,0.0,0.4462375412907416,0.015267606657398387,0.9986401692343275,167
36047002200.0,0.0,0.5882711966886465,0.06544720165938452,0.9995285488594855,1316
36047000200.0,0.0020942408376963353,0.745769965815234,0.11397950336218644,0.9999996674924612,955
36047001802.0,0.021439509954058193,1.0,1.0,1.0,653
36081014202.0,0.0009345794392523365,0.7358528012341691,0.1721797197891896,0.9999805410991642,1070
36081014400.0,0.0,0.17328284137118719,0.0035397905345588565,0.8078754699591654,274
36081095400.0,0.044585987261146494,1.0,1.0,1.0,157
36081096400.0,0.011695906432748537,1.0,1.0,1.0,171
36061004200.0,0.0,0.0971060074145157,0.001797590361886775,0.548058590419733,929
36061005700.0,0.0,0.08239311543335687,0.0014449817719373397,0.4773614179751379,846
36081024300.0,0.004307250538406317,1.0,1.0,1.0,1393
36081051300.0,0.0,0.14435057868937162,0.00259696019036465,0.7662115730999972,131
36081051700.0,0.0,0.6345811580703964,0.08863379832790749,0.9996920361828648,1929
36081053100.0,0.0,0.4118172809157539,0.020956114561208786,0.9930763375995525,630
36081094202.0,0.06312292358803986,1.0,1.0,1.0,301
36081094203.0,0.0,0.5420470198814962,0.01598208095394704,0.9999924060515152,38
36047044902.0,0.00032425421530479895,0.9546596339642397,0.6193762667159926,0.9999999999500024,3084
36047048100.0,0.0,0.21003499296904593,0.005347907976858072,0.8654733772605702,420
36081040901.0,0.0,0.025195436225267345,0.0005408203620924729,0.15175469860229035,51
