BoroName,BoroCT2020,NTAName,CDTANAME,PUMA,empirical_estimate_ct,p_y,p_y_CI_lower,p_y_CI_upper,empirical_estimate_p_alop,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,total_population,nhl_white_alone,nhl_black_alone,hispanic_alone,nhl_asian_alone,n_children,n_elderly,total_households,num_households_with_internet,num_households_with_smartphone,median_household_income,num_high_school_graduates,num_bachelors_degree,num_graduate_degree,num_limited_english_speaking_households,ft_elevation_min,ft_elevation_max,ft_elevation_mean,area,n_floodnet_sensors,dep_moderate_1_area,dep_moderate_1_frac,dep_moderate_2_area,dep_moderate_2_frac,GEOID,sewer_backup_311c,street_flooding_311c,catch_basin_clogged/flooding_311c,manhole_overflow_311c,highway_flooding_311c
Staten Island,5007500,West New Brighton-Silver Lake-Grymes Hill,SI01 North Shore (CD 1 Equivalent),4501,0.0,0.0057804034928014,2.690007022948968e-05,0.0391100614580754,0.0,0.2329094938227661,0.0020691895363805,0.953669097668705,3381,0,637,0,1482,825,633,1067,981,999,113673,780,447,381,61,0.0,287.0,199.30364929552897,5159238.055788253,0.0,5606.480334283033,0.0010866876607860745,13558.332440126682,0.0026279718620301528,36085007500,0,0,0,0,0
Staten Island,5007700,St. George-New Brighton,SI01 North Shore (CD 1 Equivalent),4501,0.0,0.0005283202254106,5.260000944725449e-07,0.0037863175640926,0.0,0.0025666427183956,2.629997705369536e-06,0.0187887675885804,1948,0,206,0,94,554,225,562,462,442,86875,491,77,158,26,109.0,234.0,166.0977825973152,2674749.6257446427,0.0,27116.253481415908,0.010137866071807307,48538.546566878365,0.01814694956854714,36085007700,0,0,0,0,0
Queens,4001902,Long Island City-Hunters Point,QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),4402,0.0008960573476702,0.0027510187494448,9.03979970673538e-05,0.0120929761548471,0.0008960573476702,0.7245128445879777,0.0959663756224801,0.999998731942625,6099,63,166,1,2147,492,79,3650,3433,3631,153000,98,2709,1917,158,0.0,29.0,15.513584253782128,1909117.0047969394,0.0,39819.04805546585,0.0208573114981505,76439.7098720542,0.040039300723836255,36081001902,0,0,0,0,0
Queens,4047500,Elmhurst,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0006325256570837,1.0452754581041991e-05,0.0038554564715376,0.0,0.2218792279348696,0.0060650677299072,0.8944121920545237,4987,0,1369,14,534,950,718,1720,1642,1666,84160,1000,1088,408,508,17.0,54.0,28.244203712266334,3028863.5723065357,0.0,53493.1730055846,0.0176611365050188,73818.3998271215,0.02437164899140948,36081047500,1,0,0,0,0
Staten Island,5014100,Port Richmond,SI01 North Shore (CD 1 Equivalent),4501,0.0,0.0003360757701152,1.2854322349601617e-06,0.0024308638880204,0.0,0.023158702291942,0.0001015440558855,0.1749176135675371,2752,0,449,0,880,668,485,1104,942,981,72500,441,332,207,42,14.0,79.0,46.104396262577865,3339235.4205011893,0.0,31244.053367651803,0.009356648883103412,45532.37578938803,0.013635569241342687,36085014100,1,0,0,0,0
Staten Island,5012500,West New Brighton-Silver Lake-Grymes Hill,SI01 North Shore (CD 1 Equivalent),4501,0.0,0.0003449682087331,5.328847685380481e-07,0.00250556456573,0.0,0.0262130369471473,5.168850042358564e-05,0.2159988143380203,3095,0,409,0,1227,605,420,1062,956,925,129583,604,513,218,40,35.0,177.0,96.3940618056958,4951704.39550299,0.0,0.0,0.0,0.0,0.0,36085012500,0,0,1,0,0
Staten Island,5014700,Westerleigh-Castleton Corners,SI01 North Shore (CD 1 Equivalent),4501,0.0,0.0002608745757783,1.5612342521934027e-06,0.0017956253254898,0.0,0.0593829385644113,0.0004510952770215,0.4051239258337378,3398,0,336,0,2673,405,1177,1544,1322,1233,121000,752,698,355,40,56.0,281.0,167.9350615402584,17978295.65416728,0.0,0.0,0.0,0.0,0.0,36085014700,0,0,1,0,0
Manhattan,1000800,Chinatown-Two Bridges,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0085995085995086,0.0384148932234928,0.0140250106911649,0.077565913453425,0.0085995085995086,1.0,1.0,1.0,8889,0,384,0,1073,984,1992,4324,3428,3707,33953,1366,1827,278,2189,0.0,41.0,11.720381646449631,2377783.6981309783,0.0,12471.715361234545,0.0052451008773580846,14432.027953082526,0.006069529353921725,36061000800,0,0,0,0,0
Brooklyn,3036502,Ocean Hill,BK16 Ocean Hill-Brownsville (CD 16 Approximation),4316,0.0,0.0003758923117642,6.36068349324934e-06,0.002245319333015,0.0,0.1975708322472124,0.0053034351788036,0.8472873740562272,2014,0,439,0,34,723,41,603,472,567,62740,333,56,11,7,53.0,84.0,67.77143291062343,1316872.859624917,0.0,1577.0583106860809,0.0011975782621378287,1683.9085958362775,0.001278717670828073,36047036502,0,1,1,0,0
Manhattan,1006200,Murray Hill-Kips Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0020850708924103,0.0044729102831772,0.0003708211521584,0.0142587773462871,0.0020850708924103,1.0,1.0,1.0,4303,21,476,0,1670,512,631,1344,1178,1294,101598,315,923,1132,83,0.0,33.0,2.308366983962199,3167936.8301508077,0.0,27335.817085451603,0.008628902200726742,34950.74015056504,0.011032650593888652,36061006200,0,0,0,0,0
Brooklyn,3056302,Greenpoint,BK01 Williamsburg-Greenpoint (CD 1 Equivalent),4301,0.0,0.0036842966261711,6.976435637058673e-05,0.021783623347585,0.0,0.2640957794545885,0.0088903937636262,0.9403416763833888,2140,0,318,0,1029,338,155,1139,1124,1119,74732,274,491,376,34,0.0,16.0,7.00359303391384,2050588.9447217337,0.0,15010.1074429544,0.007319900695646871,17120.35778668626,0.008348995458477665,36047056302,0,0,0,0,0
Queens,4103201,Far Rockaway-Bayswater,QN14 The Rockaways (CD 14 Approximation),4414,0.0232558139534883,0.1103110887500131,0.0188683451268677,0.2999760588535874,0.0232558139534883,1.0,1.0,1.0,7068,0,2467,0,268,2447,449,1910,1607,1740,53469,1162,287,66,379,0.0,23.0,8.8947481890307,4311341.87509324,0.0,202065.06071406603,0.04686825275476351,341438.5385395157,0.07919542185044917,36081103201,2,1,1,0,0
Queens,4103202,Far Rockaway-Bayswater,QN14 The Rockaways (CD 14 Approximation),4414,0.0,0.0027774078371718,1.040855907533296e-05,0.0184225576456675,0.0,0.2854464457692658,0.0023495819922146,0.9850392630468108,8045,8,2440,0,3234,2583,1153,2310,2047,2045,81060,1131,543,850,480,5.0,32.0,21.634054807729896,7674614.000746304,0.0,22807.589511671475,0.0029718223625909515,22807.589511671475,0.0029718223625909515,36081103202,0,0,0,0,0
Bronx,2004100,Mott Haven-Port Morris,BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),4221,0.0,0.0024171630412951,4.270193757949539e-05,0.0139330393194479,0.0,0.26676773901371,0.0084195197973391,0.9378460568307072,6272,48,1545,0,55,1491,609,2359,1865,1881,21819,1007,374,37,325,7.0,31.0,20.73640040444894,1977774.6311970453,0.0,0.0,0.0,0.0,0.0,36005004100,0,0,0,0,0
Bronx,2004300,Mott Haven-Port Morris,BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),4221,0.0,0.0018339055803867,3.472094925430733e-05,0.0103772247280575,0.0,0.3038325577719594,0.0108090041060218,0.9618046602314604,5041,0,1306,75,64,1226,650,2099,1792,1844,29704,747,398,74,441,7.0,30.0,18.97205719670586,2441014.528408398,0.0,0.0,0.0,0.0,0.0,36005004300,0,0,0,0,0
Brooklyn,3095400,Canarsie,BK18 Canarsie-Flatlands (CD 18 Approximation),4318,0.0,0.0033926277319968,3.5510562293525506e-05,0.0216023579730779,0.0,0.2815653700083715,0.0058422143189323,0.972770441899348,4167,0,0,0,89,611,879,1612,1464,1483,95081,1030,524,382,47,6.0,21.0,13.22599733521436,2551631.2193217343,0.0,0.0,0.0,0.0,0.0,36047095400,1,0,0,0,0
Brooklyn,3096000,Canarsie,BK18 Canarsie-Flatlands (CD 18 Approximation),4318,0.0145454545454545,0.0434539644744075,0.0072878490394682,0.1199484870819501,0.0145454545454545,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,0.0,47.0,21.490324273500537,4573478.529469711,0.0,74251.60089727597,0.016235257347077862,90318.25300954445,0.01974826216578232,36047096000,0,0,0,0,0
Brooklyn,3057901,Greenpoint,BK01 Williamsburg-Greenpoint (CD 1 Equivalent),4301,0.0049220672682526,0.0203021404585288,0.0042791627239895,0.0496316454007049,0.0049220672682526,0.99896404957166,0.9946330310477852,1.0,1427,0,234,0,662,86,127,532,498,480,137366,222,415,276,24,0.0,17.0,9.779853896699828,2643887.6232648995,0.0,97479.09505309271,0.03686960602838223,138355.47561637923,0.052330316311071504,36047057901,2,1,0,0,0
Brooklyn,3057902,Greenpoint,BK01 Williamsburg-Greenpoint (CD 1 Equivalent),4301,0.0038560411311053,0.0141174575746194,0.0016201096888982,0.042454629719538,0.0038560411311053,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,0.0,21.0,7.715051490606558,5305688.303857721,0.0,80673.91161627846,0.015205173579009747,123155.11129094395,0.023211900933079486,36047057902,0,0,0,0,0
Brooklyn,3099600,Canarsie,BK18 Canarsie-Flatlands (CD 18 Approximation),4318,0.0,0.0057165229031285,2.01644885681548e-05,0.0417118488823721,0.0,0.131183019565747,0.0007458153405221,0.7932924322625204,3508,0,507,0,134,875,670,1168,1063,981,83462,702,506,255,65,3.0,18.0,9.461858394089152,2043710.8909787412,0.0,0.0,0.0,0.0,0.0,36047099600,0,1,2,0,0
Brooklyn,3099800,Canarsie,BK18 Canarsie-Flatlands (CD 18 Approximation),4318,0.0077519379844961,0.0121243786980426,0.0002534441384312,0.0576992538358138,0.0077519379844961,0.5463142881260689,0.0321696232073075,0.9995317798933852,3834,0,15,0,150,896,690,1406,1309,1264,99609,696,640,376,47,0.0,36.0,8.69614876345101,4644543.1823665695,0.0,9799.648840694776,0.002109927382718721,11797.277935199665,0.002540029766541757,36047099800,1,0,0,0,0
Queens,4017101,Sunnyside Yards (South),QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),4402,0.0,0.0028168117795524,0.0003083112643659,0.0099937355471236,0.0,0.7844508269932926,0.2614870949020768,0.9999484655465471,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,0.0,77.0,30.7424195844008,8783542.823963543,0.0,10197.513156526393,0.0011609795000606373,16560.347157153294,0.0018853835506981104,36081017101,0,0,1,0,0
Queens,4017102,Sunnyside Yards (North),QN01 Astoria-Queensbridge (CD 1 Equivalent),4401,0.0061099796334012,0.0261268148324854,0.0066642191395241,0.0627343559418069,0.0061099796334012,1.0,1.0,1.0,44,0,11,0,0,1,0,4,4,4,-666666666,0,4,0,4,0.0,70.0,35.76065224152486,4500280.608968155,0.0,163216.67743592628,0.03626811117303846,286639.5069206457,0.0636936964218255,36081017102,1,1,1,2,0
Manhattan,1010602,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0005053057099545,0.0017179320990895,3.479813487496848e-05,0.0078594105026818,0.0005053057099545,0.7202741899211954,0.0665489052647462,0.9999998346525728,5006,57,369,0,2997,893,624,2245,2041,2212,202674,209,1262,2171,60,0.0,56.0,17.1807936135243,1336810.2220623947,0.0,0.0,0.0,0.0,0.0,36061010602,0,0,0,0,0
Manhattan,1011600,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0036945812807881,0.013590416870842,0.0008886245843775,0.0417186275709024,0.0036945812807881,0.9582160538741756,0.5141638728840688,0.9999999999999992,3346,18,318,0,2063,303,567,2144,1627,1682,105893,231,1131,952,64,0.0,58.0,17.695120240199792,2117551.786145373,0.0,0.0,0.0,0.0,0.0,36061011600,1,0,0,0,0
Manhattan,1011401,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0008511660456499,1.4613179875215394e-05,0.0050088002738169,0.0,0.2716308482695569,0.0085558015627252,0.9477949028065732,1138,0,54,0,891,176,401,664,632,649,250001,18,316,515,16,34.0,55.0,46.7125754147813,1060695.7611245674,0.0,6566.717497599726,0.0061909528992909165,7599.721398705934,0.0071648456392892365,36061011401,0,0,0,0,0
Bronx,2023800,Pelham Parkway-Van Nest,BX11 Pelham Parkway-Morris Park (CD 11 Approximation),4211,0.0,0.0008973971836171,2.679819820016186e-05,0.004780622050263,0.0,0.2691363763092596,0.0132834656887877,0.9084848540247612,2394,0,968,20,484,548,181,743,675,618,67750,502,230,119,92,31.0,80.0,51.28906378094769,3659521.6970660966,0.0,31567.36803451606,0.008626091234770976,57722.13253962592,0.015773135758671078,36005023800,0,0,1,0,0
Bronx,2024000,Pelham Parkway-Van Nest,BX11 Pelham Parkway-Morris Park (CD 11 Approximation),4211,0.0046189376443418,0.0184589241751903,0.0020641922673267,0.0581322908426467,0.0046189376443418,1.0,1.0,1.0,4147,43,1406,78,496,851,500,1351,1219,1342,72608,1035,457,116,171,0.0,71.0,38.58667858391948,2572875.694866241,0.0,0.0,0.0,0.0,0.0,36005024000,2,5,2,0,0
Manhattan,1029100,Inwood,MN12 Washington Heights-Inwood (CD 12 Equivalent),4112,0.0,0.0032165317062767,4.825558662373177e-05,0.0197436648259245,0.0,0.3104202740356233,0.0092703161336232,0.978691447685662,10831,92,8008,256,784,1938,1381,4033,3512,3533,58731,1820,1366,1224,1223,4.0,38.0,12.673289401971957,2018092.9279875504,0.0,84403.769708419,0.04182352979780111,209597.71063650915,0.10385929593714038,36061029100,0,0,0,0,0
Queens,4099100,Whitestone-Beechhurst,QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),4407,0.0035971223021582,0.0048467202727146,7.312079459287231e-05,0.0262591661312295,0.0035971223021582,0.4833259326403446,0.0201230967322783,0.9993872818958596,6777,39,1225,0,4334,1211,2262,2881,2710,2571,108224,879,1383,1116,202,0.0,71.0,29.9100942859264,11676853.43536134,0.0,0.0,0.0,0.0,0.0,36081099100,0,1,1,0,0
Queens,4099705,Bay Terrace-Clearview,QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),4407,0.025,0.1109057486151661,0.0331098246976313,0.2428446521798266,0.025,1.0,1.0,1.0,2671,44,334,12,984,231,678,1135,1104,1084,147807,279,441,693,252,0.0,44.0,1.8696816668537013,4730015.150167631,0.0,27620.366190401095,0.005839382182406379,68329.40287578099,0.0144459162828177,36081099705,0,0,0,0,0
Bronx,2033500,Riverdale-Spuyten Duyvil,BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),4208,0.0,0.0014696406813414,3.4706849310106736e-05,0.007893800856444,0.0,0.4860682796703727,0.0292725873412441,0.998868152709888,2213,0,421,0,1118,419,400,761,711,694,106597,179,467,368,59,72.0,290.0,188.29160931674528,7482822.516998623,0.0,21453.155948374373,0.0028669871428380856,55276.727615428776,0.007387149366413197,36005033500,0,0,0,0,0
Bronx,2035100,Riverdale-Spuyten Duyvil,BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),4208,0.0032679738562091,0.0024777526688164,2.8309684766767767e-05,0.0147910800793585,0.0032679738562091,0.3431239059323138,0.0086254714803283,0.989536654096085,3723,15,1279,0,1425,605,402,1330,1219,1291,105086,276,719,519,91,30.0,233.0,123.64321551655046,6238430.571452955,0.0,3513.1600872457866,0.0005631480621619803,3513.1600872457866,0.0005631480621619803,36005035100,0,0,0,0,0
Manhattan,1023802,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0030228517131567,1.1414716962349166e-05,0.0219638460812014,0.0,0.227117567873611,0.001813304328943,0.9707294722122336,5094,27,374,0,1832,960,1077,1984,1772,1930,115000,707,1037,1498,322,0.0,24.0,4.665808384241261,2581850.2858376103,0.0,0.0,0.0,0.0,0.0,36061023802,0,0,0,0,0
Manhattan,1023803,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0050262694384272,3.4753235185840347e-06,0.0378606671850805,0.0,0.2734152162482394,0.000493375047653,0.9958333045184412,3514,11,202,24,1601,410,908,1630,1472,1577,73750,246,808,1152,235,0.0,25.0,7.479638619201726,1105134.8269652931,0.0,0.0,0.0,0.0,0.0,36061023803,0,0,0,0,0
Staten Island,5001800,Fort Wadsworth,SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),4502,0.0014970059880239,0.0027348461447422,9.000870330176182e-06,0.0160847597242349,0.0014970059880239,0.4988378075863599,0.0059945688819256,0.9999802423455098,465,30,26,0,143,156,11,155,147,155,89750,57,94,46,0,0.0,147.0,28.62390990085008,9867026.381166294,0.0,13.767881193823111,1.395342493469216e-06,13.767881193823111,1.395342493469216e-06,36085001800,0,0,0,0,0
Bronx,2011800,Throgs Neck-Schuylerville,BX10 Co-op City-Throgs Neck (CD 10 Approximation),4210,0.0,0.0033753266298325,4.690778786885651e-06,0.0229997633046843,0.0,0.2905628156366978,0.0009798946551956,0.9922734463803692,5538,0,996,7,3135,1004,723,1566,1474,1441,100500,635,768,385,22,0.0,49.0,4.15959145739625,10851963.651455266,1.0,0.0,0.0,0.0,0.0,36005011800,0,1,0,0,0
Bronx,2013800,Throgs Neck-Schuylerville,BX10 Co-op City-Throgs Neck (CD 10 Approximation),4210,0.0,0.0021917569902402,2.461360317259601e-05,0.0123394053739243,0.0,0.3781417189617363,0.0096266295225703,0.9923995970108928,2957,0,646,0,1268,566,528,1250,1141,1119,90032,629,456,215,39,0.0,38.0,2.6867331350328976,8319619.493701856,0.0,64194.097501817974,0.007715989601497327,89482.5532330346,0.010755606467432191,36005013800,0,0,0,0,0
Staten Island,5002002,Grasmere-Arrochar-South Beach-Dongan Hills,SI02 Mid-Island (CD 2 Approximation),4502,0.0,0.0004237698903048,2.4348763124515675e-06,0.0028028171588753,0.0,0.159923045736511,0.0014647235683791,0.815418642051467,3028,0,66,21,2001,446,627,1334,1227,1299,83581,512,536,452,119,60.0,159.0,108.23897449521786,8279584.5850810865,0.0,70959.19234696898,0.00857038075011997,87515.03040372714,0.010569978421552663,36085002002,0,2,0,0,0
Manhattan,1001501,Financial District-Battery Park City,MN01 Financial District-Tribeca (CD 1 Equivalent),4121,0.0041322314049586,0.0071398946012585,0.0007826783980371,0.0218586069617284,0.0041322314049586,1.0,1.0,1.0,7777,0,104,23,4276,1365,1760,3398,3217,3181,123750,608,1681,1712,500,0.0,49.0,11.211061381074169,2955489.1645094007,1.0,61239.925695336635,0.020720741064026948,87308.08384758397,0.029540992704697247,36061001501,0,0,1,0,0
Manhattan,1002901,Tribeca-Civic Center,MN01 Financial District-Tribeca (CD 1 Equivalent),4121,0.0,0.0023463485555772,7.414892453068821e-05,0.0114371630321035,0.0,0.5559261734609249,0.0476206067551418,0.999483801891064,789,0,294,0,92,0,123,79,26,0,11612,270,1,1,53,0.0,48.0,21.95073986291717,1561375.2453620648,0.0,17199.492935716757,0.011015604984648257,22651.48156878594,0.014507391247600653,36061002901,0,0,0,0,0
Manhattan,1002700,Chinatown-Two Bridges,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0015636651509684,2.4223996354155476e-05,0.0094896729369298,0.0,0.2370184299045751,0.0064470136155281,0.9215929503066536,1191,0,5,9,287,90,401,636,399,532,135000,128,413,212,111,10.0,37.0,20.87735996255266,641483.8694851426,0.0,0.0,0.0,0.0,0.0,36061002700,0,0,0,0,0
Manhattan,1002902,Chinatown-Two Bridges,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0006613071378418,8.823098684407739e-06,0.0039781613702421,0.0,0.1682086042741706,0.0033032089645231,0.7757033396369315,3832,1,34,0,450,228,1277,1893,1467,1601,-666666666,267,1213,380,728,14.0,47.0,28.407951208493337,1327497.7052497305,0.0,0.0,0.0,0.0,0.0,36061002902,0,0,0,0,0
Brooklyn,3062600,Sheepshead Bay-Manhattan Beach-Gerritsen Beach,BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),4315,0.0235294117647058,0.033381303671188,0.0001423435453618,0.1538537138974352,0.0235294117647058,0.6669147008050985,0.0120271511755549,0.9999993194436514,3225,8,23,0,2089,645,631,1212,1091,1049,65694,551,644,272,407,2.0,24.0,11.385149728562256,3425973.947955292,0.0,0.0,0.0,0.0,0.0,36047062600,4,2,0,0,0
Brooklyn,3062800,Sheepshead Bay-Manhattan Beach-Gerritsen Beach,BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),4315,0.0,0.0077612166712629,0.0001392100034695,0.0399147939646837,0.0,0.5197043742632294,0.0255624664343288,0.9994875884232696,4879,26,195,0,3821,1155,966,1848,1686,1542,111894,976,642,462,87,0.0,26.0,5.9322841260478665,8303966.752887456,0.0,0.0,0.0,0.0,0.0,36047062800,11,0,0,0,0
Staten Island,5011204,Miller Field,SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),4502,0.0,0.0017052154086771,3.4990150311085683e-06,0.0124296531098316,0.0,0.0318155557792059,8.047424828450112e-05,0.2499936377098201,59,0,59,0,0,0,0,15,15,15,-666666666,15,0,0,0,0.0,31.0,6.558800629413654,10866803.065552859,0.0,256061.2773964433,0.02356362546112047,478923.2579706517,0.04407213925582317,36085011204,0,0,0,0,0
Staten Island,5012804,New Dorp-Midland Beach,SI02 Mid-Island (CD 2 Approximation),4502,0.0,0.0042205644871935,1.6566170592873334e-05,0.0280253811321401,0.0,0.29868202964719,0.0027131871135262,0.990550526183676,4643,0,248,0,2637,808,618,1490,1375,1326,86977,959,617,279,161,0.0,23.0,7.576347428434794,9445468.009264618,0.0,639531.1562436324,0.06770772561151508,892803.8608418785,0.09452192945507505,36085012804,1,6,0,0,0
Brooklyn,3066200,Marine Park-Mill Basin-Bergen Beach,BK18 Canarsie-Flatlands (CD 18 Approximation),4318,0.0,0.0017786729152149,2.7646635618295877e-05,0.0108192590367305,0.0,0.2329913247763196,0.0061737953044294,0.9125527583894932,1144,7,125,0,516,129,401,505,479,436,63681,170,131,129,139,5.0,19.0,10.96134838683756,2488672.244747965,0.0,0.0,0.0,0.0,0.0,36047066200,0,0,0,0,0
Brooklyn,3017700,Prospect Park,BK55 Prospect Park (JIA 55 Approximation),4306,0.0225261464199517,0.096418752475514,0.0391889707349872,0.1751989607482848,0.0225261464199517,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,48.0,199.0,110.06677694903344,27323471.989758354,0.0,0.0,0.0,0.0,0.0,36047017700,0,0,0,0,0
Brooklyn,3050401,Windsor Terrace-South Slope,BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0401785714285714,0.182272612538328,0.0692822689499387,0.3449334825342188,0.0401785714285714,1.0,1.0,1.0,2824,28,192,0,1950,631,453,1215,1193,1150,152739,300,690,803,114,28.0,63.0,52.23646359393978,1564469.3801790616,0.0,0.0,0.0,0.0,0.0,36047050401,2,0,1,0,0
